sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-discoloration-0019,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0019.jpg,discoloration,moderate,discoloration,YES,0.9974462986,test
syn-v2-700-discoloration-0069,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0069.jpg,discoloration,moderate,discoloration,YES,0.9668506384,test
syn-v2-700-discoloration-0032,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0032.jpg,discoloration,moderate,discoloration,YES,0.9939082861,test
syn-v2-700-discoloration-0037,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0037.jpg,discoloration,moderate,discoloration,YES,0.9924863577,test
syn-v2-700-discoloration-0051,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0051.jpg,discoloration,moderate,discoloration,YES,0.9844579101,test
syn-v2-700-discoloration-0000,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0000.jpg,discoloration,moderate,discoloration,YES,0.9844962358,test
syn-v2-700-discoloration-0081,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0081.jpg,discoloration,moderate,discoloration,YES,0.9981589913,test
syn-v2-700-discoloration-0092,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0092.jpg,discoloration,moderate,discoloration,YES,0.9952138662,test
syn-v2-700-discoloration-0006,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0006.jpg,discoloration,moderate,discoloration,YES,0.9932200909,test
syn-v2-700-discoloration-0031,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0031.jpg,discoloration,moderate,discoloration,YES,0.9783468246,test
syn-v2-700-discoloration-0094,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0094.jpg,discoloration,moderate,discoloration,YES,0.9966146350,test
syn-v2-700-discoloration-0033,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0033.jpg,discoloration,moderate,discoloration,YES,0.9926964045,test
syn-v2-700-discoloration-0011,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0011.jpg,discoloration,moderate,discoloration,YES,0.9963527918,test
syn-v2-700-discoloration-0052,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0052.jpg,discoloration,moderate,discoloration,YES,0.9865188003,test
syn-v2-700-discoloration-0046,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0046.jpg,discoloration,moderate,discoloration,YES,0.9926353097,test
syn-v2-700-discoloration-0020,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0020.jpg,discoloration,moderate,discoloration,YES,0.9967108965,test
syn-v2-700-discoloration-0083,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0083.jpg,discoloration,moderate,discoloration,YES,0.9965938926,test
syn-v2-700-discoloration-0022,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0022.jpg,discoloration,moderate,discoloration,YES,0.9892148376,test
syn-v2-700-discoloration-0063,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0063.jpg,discoloration,moderate,discoloration,YES,0.9971787930,test
syn-v2-700-discoloration-0059,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0059.jpg,discoloration,moderate,discoloration,YES,0.9641797543,test
syn-v2-700-discoloration-0057,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0057.jpg,discoloration,moderate,discoloration,YES,0.9940677881,test
syn-v2-700-discoloration-0003,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0003.jpg,discoloration,moderate,discoloration,YES,0.9974549413,test
syn-v2-700-discoloration-0028,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0028.jpg,discoloration,moderate,discoloration,YES,0.9931314588,test
syn-v2-700-discoloration-0040,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0040.jpg,discoloration,moderate,discoloration,YES,0.9879727364,test
syn-v2-700-discoloration-0078,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0078.jpg,discoloration,moderate,discoloration,YES,0.9878385067,test
syn-v2-700-discoloration-0041,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0041.jpg,discoloration,severe,discoloration,YES,0.9962239265,test
syn-v2-700-discoloration-0002,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0002.jpg,discoloration,severe,discoloration,YES,0.9789374471,test
syn-v2-700-discoloration-0001,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0001.jpg,discoloration,severe,discoloration,YES,0.9882239103,test
syn-v2-700-discoloration-0065,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0065.jpg,discoloration,severe,discoloration,YES,0.9920302629,test
syn-v2-700-discoloration-0097,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0097.jpg,discoloration,severe,discoloration,YES,0.9874635935,test
syn-v2-700-discoloration-0049,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0049.jpg,discoloration,severe,discoloration,YES,0.9792968631,test
syn-v2-700-discoloration-0007,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0007.jpg,discoloration,severe,discoloration,YES,0.9766471386,test
syn-v2-700-discoloration-0086,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0086.jpg,discoloration,severe,discoloration,YES,0.9946479201,test
syn-v2-700-discoloration-0075,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0075.jpg,discoloration,severe,discoloration,YES,0.9748632908,test
syn-v2-700-discoloration-0016,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0016.jpg,discoloration,severe,discoloration,YES,0.9973285198,test
syn-v2-700-discoloration-0066,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0066.jpg,discoloration,severe,discoloration,YES,0.9954480529,test
syn-v2-700-discoloration-0074,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0074.jpg,discoloration,severe,discoloration,YES,0.9863439798,test
syn-v2-700-discoloration-0085,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0085.jpg,discoloration,severe,discoloration,YES,0.9964207411,test
syn-v2-700-discoloration-0010,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0010.jpg,discoloration,severe,discoloration,YES,0.9735314250,test
syn-v2-700-contamination-0019,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0019.jpg,contamination,mild,contamination,YES,0.9873357415,test
syn-v2-700-contamination-0030,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0030.jpg,contamination,mild,contamination,YES,0.7962058783,test
syn-v2-700-contamination-0022,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0022.jpg,contamination,mild,contamination,YES,0.9983683228,test
syn-v2-700-contamination-0003,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0003.jpg,contamination,mild,body_chip,NO,0.3878040612,test
syn-v2-700-contamination-0008,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0008.jpg,contamination,mild,discoloration,NO,0.2719019353,test
syn-v2-700-contamination-0083,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0083.jpg,contamination,mild,contamination,YES,0.9950283170,test
syn-v2-700-contamination-0039,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0039.jpg,contamination,mild,contamination,YES,0.6486294270,test
syn-v2-700-contamination-0056,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0056.jpg,contamination,mild,contamination,YES,0.9844279885,test
syn-v2-700-contamination-0099,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0099.jpg,contamination,mild,contamination,YES,0.9933385253,test
syn-v2-700-contamination-0067,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0067.jpg,contamination,mild,contamination,YES,0.8151912093,test
syn-v2-700-contamination-0072,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0072.jpg,contamination,mild,contamination,YES,0.8661349416,test
syn-v2-700-contamination-0064,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0064.jpg,contamination,mild,contamination,YES,0.9687294364,test
syn-v2-700-contamination-0012,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0012.jpg,contamination,mild,contamination,YES,0.9455214739,test
syn-v2-700-contamination-0061,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0061.jpg,contamination,mild,contamination,YES,0.5172869563,test
syn-v2-700-contamination-0015,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0015.jpg,contamination,mild,contamination,YES,0.7890675068,test
syn-v2-700-contamination-0023,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0023.jpg,contamination,mild,contamination,YES,0.9201910496,test
syn-v2-700-contamination-0042,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0042.jpg,contamination,mild,contamination,YES,0.9437689185,test
syn-v2-700-contamination-0038,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0038.jpg,contamination,mild,surface_spot,NO,0.3395079672,test
syn-v2-700-contamination-0087,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0087.jpg,contamination,mild,contamination,YES,0.9895316362,test
syn-v2-700-contamination-0080,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0080.jpg,contamination,mild,contamination,YES,0.9379912019,test
syn-v2-700-contamination-0082,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0082.jpg,contamination,mild,contamination,YES,0.9089956284,test
syn-v2-700-contamination-0000,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0000.jpg,contamination,mild,contamination,YES,0.9762400389,test
syn-v2-700-contamination-0074,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0074.jpg,contamination,mild,contamination,YES,0.9421011209,test
syn-v2-700-contamination-0043,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0043.jpg,contamination,mild,contamination,YES,0.9961697459,test
syn-v2-700-contamination-0063,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0063.jpg,contamination,mild,contamination,YES,0.9860619903,test
syn-v2-700-contamination-0024,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0024.jpg,contamination,mild,contamination,YES,0.9960703850,test
syn-v2-700-contamination-0009,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0009.jpg,contamination,mild,contamination,YES,0.9745511413,test
syn-v2-700-contamination-0058,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0058.jpg,contamination,mild,contamination,YES,0.8992303610,test
syn-v2-700-contamination-0070,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0070.jpg,contamination,mild,surface_spot,NO,0.4307975471,test
syn-v2-700-contamination-0068,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0068.jpg,contamination,moderate,contamination,YES,0.7244706154,test
syn-v2-700-contamination-0092,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0092.jpg,contamination,moderate,contamination,YES,0.9638482928,test
syn-v2-700-contamination-0010,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0010.jpg,contamination,moderate,contamination,YES,0.9986888766,test
syn-v2-700-contamination-0091,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0091.jpg,contamination,moderate,contamination,YES,0.7493566871,test
syn-v2-700-contamination-0048,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0048.jpg,contamination,moderate,contamination,YES,0.9663258195,test
syn-v2-700-contamination-0071,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0071.jpg,contamination,moderate,contamination,YES,0.9994749427,test
syn-v2-700-contamination-0066,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0066.jpg,contamination,moderate,contamination,YES,0.9897691011,test
syn-v2-700-contamination-0079,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0079.jpg,contamination,moderate,contamination,YES,0.9907135963,test
syn-v2-700-contamination-0046,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0046.jpg,contamination,moderate,contamination,YES,0.9838734269,test
syn-v2-700-contamination-0017,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0017.jpg,contamination,moderate,contamination,YES,0.9894151688,test
syn-v2-700-contamination-0053,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0053.jpg,contamination,moderate,contamination,YES,0.9976018071,test
syn-v2-700-contamination-0041,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0041.jpg,contamination,moderate,contamination,YES,0.9985081553,test
syn-v2-700-contamination-0094,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0094.jpg,contamination,moderate,contamination,YES,0.9921087623,test
syn-v2-700-contamination-0031,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0031.jpg,contamination,moderate,contamination,YES,0.9993225336,test
syn-v2-700-contamination-0069,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0069.jpg,contamination,moderate,contamination,YES,0.8958994150,test
syn-v2-700-contamination-0059,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0059.jpg,contamination,moderate,contamination,YES,0.4634139836,test
syn-v2-700-contamination-0097,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0097.jpg,contamination,moderate,contamination,YES,0.9814801812,test
syn-v2-700-contamination-0025,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0025.jpg,contamination,moderate,contamination,YES,0.9970856309,test
syn-v2-700-contamination-0033,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0033.jpg,contamination,moderate,contamination,YES,0.9958237410,test
syn-v2-700-contamination-0089,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0089.jpg,contamination,moderate,contamination,YES,0.9927850962,test
syn-v2-700-contamination-0065,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0065.jpg,contamination,moderate,contamination,YES,0.7237781882,test
syn-v2-700-contamination-0004,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0004.jpg,contamination,moderate,contamination,YES,0.5145338774,test
syn-v2-700-contamination-0013,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0013.jpg,contamination,moderate,contamination,YES,0.5197309852,test
syn-v2-700-contamination-0005,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0005.jpg,contamination,moderate,contamination,YES,0.7677186131,test
syn-v2-700-contamination-0076,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0076.jpg,contamination,moderate,contamination,YES,0.9991303086,test
syn-v2-700-contamination-0098,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0098.jpg,contamination,moderate,contamination,YES,0.9954124093,test
syn-v2-700-contamination-0026,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0026.jpg,contamination,moderate,contamination,YES,0.9796566367,test
syn-v2-700-contamination-0055,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0055.jpg,contamination,moderate,contamination,YES,0.9976009727,test
syn-v2-700-contamination-0040,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0040.jpg,contamination,moderate,contamination,YES,0.9519597888,test
syn-v2-700-contamination-0037,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0037.jpg,contamination,severe,contamination,YES,0.9863901138,test
syn-v2-700-contamination-0049,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0049.jpg,contamination,severe,contamination,YES,0.9221137762,test
syn-v2-700-contamination-0093,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0093.jpg,contamination,severe,contamination,YES,0.9386987090,test
syn-v2-700-contamination-0021,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0021.jpg,contamination,severe,contamination,YES,0.9758355021,test
syn-v2-700-contamination-0032,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0032.jpg,contamination,severe,contamination,YES,0.6052560806,test
syn-v2-700-contamination-0027,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0027.jpg,contamination,severe,contamination,YES,0.9870234728,test
syn-v2-700-contamination-0095,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0095.jpg,contamination,severe,contamination,YES,0.9995482564,test
syn-v2-700-contamination-0029,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0029.jpg,contamination,severe,contamination,YES,0.6733524203,test
syn-v2-700-contamination-0047,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0047.jpg,contamination,severe,contamination,YES,0.9519738555,test
syn-v2-700-contamination-0001,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0001.jpg,contamination,severe,contamination,YES,0.9622870088,test
syn-v2-700-contamination-0016,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0016.jpg,contamination,severe,contamination,YES,0.9996840954,test
syn-v2-700-contamination-0036,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0036.jpg,contamination,severe,contamination,YES,0.9986160994,test
syn-v2-700-contamination-0018,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0018.jpg,contamination,severe,contamination,YES,0.9889070988,test
syn-v2-700-contamination-0060,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0060.jpg,contamination,severe,contamination,YES,0.9909652472,test
syn-v2-700-lead_breakage-0001,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0001.jpg,lead_breakage,mild,lead_breakage,YES,0.9980503321,test
syn-v2-700-lead_breakage-0038,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0038.jpg,lead_breakage,mild,lead_breakage,YES,0.9908325076,test
syn-v2-700-lead_breakage-0016,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0016.jpg,lead_breakage,mild,lead_breakage,YES,0.9916292429,test
syn-v2-700-lead_breakage-0040,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0040.jpg,lead_breakage,mild,lead_breakage,YES,0.9655019045,test
syn-v2-700-lead_breakage-0091,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0091.jpg,lead_breakage,mild,lead_breakage,YES,0.9970819354,test
syn-v2-700-lead_breakage-0033,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0033.jpg,lead_breakage,mild,lead_breakage,YES,0.9949959517,test
syn-v2-700-lead_breakage-0048,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0048.jpg,lead_breakage,mild,lead_breakage,YES,0.9970792532,test
syn-v2-700-lead_breakage-0079,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0079.jpg,lead_breakage,mild,lead_breakage,YES,0.8942241073,test
syn-v2-700-lead_breakage-0075,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0075.jpg,lead_breakage,mild,lead_breakage,YES,0.9658846855,test
syn-v2-700-lead_breakage-0011,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0011.jpg,lead_breakage,mild,lead_breakage,YES,0.9568369985,test
syn-v2-700-lead_breakage-0007,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0007.jpg,lead_breakage,mild,lead_breakage,YES,0.9368212223,test
syn-v2-700-lead_breakage-0015,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0015.jpg,lead_breakage,mild,lead_breakage,YES,0.9440774918,test
syn-v2-700-lead_breakage-0032,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0032.jpg,lead_breakage,mild,lead_breakage,YES,0.9861268997,test
syn-v2-700-lead_breakage-0066,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0066.jpg,lead_breakage,mild,lead_breakage,YES,0.9951589704,test
syn-v2-700-lead_breakage-0028,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0028.jpg,lead_breakage,mild,lead_breakage,YES,0.9990103245,test
syn-v2-700-lead_breakage-0080,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0080.jpg,lead_breakage,mild,lead_breakage,YES,0.9987284541,test
syn-v2-700-lead_breakage-0065,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0065.jpg,lead_breakage,mild,lead_breakage,YES,0.8666104674,test
syn-v2-700-lead_breakage-0064,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0064.jpg,lead_breakage,mild,lead_breakage,YES,0.9533146024,test
syn-v2-700-lead_breakage-0035,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0035.jpg,lead_breakage,mild,lead_breakage,YES,0.9974001646,test
syn-v2-700-lead_breakage-0090,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0090.jpg,lead_breakage,mild,lead_breakage,YES,0.9863460660,test
syn-v2-700-lead_breakage-0061,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0061.jpg,lead_breakage,mild,lead_breakage,YES,0.9795253277,test
syn-v2-700-lead_breakage-0086,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0086.jpg,lead_breakage,mild,lead_breakage,YES,0.9942579269,test
syn-v2-700-lead_breakage-0058,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0058.jpg,lead_breakage,mild,lead_breakage,YES,0.8977935910,test
syn-v2-700-lead_breakage-0036,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0036.jpg,lead_breakage,mild,lead_breakage,YES,0.9929601550,test
syn-v2-700-lead_breakage-0094,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0094.jpg,lead_breakage,mild,lead_breakage,YES,0.9191266894,test
syn-v2-700-lead_breakage-0055,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0055.jpg,lead_breakage,mild,lead_breakage,YES,0.9938060045,test
syn-v2-700-lead_breakage-0021,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0021.jpg,lead_breakage,mild,lead_breakage,YES,0.9786031842,test
syn-v2-700-lead_breakage-0027,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0027.jpg,lead_breakage,mild,lead_breakage,YES,0.9896216393,test
syn-v2-700-lead_breakage-0098,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0098.jpg,lead_breakage,mild,lead_breakage,YES,0.9971961975,test
syn-v2-700-lead_breakage-0004,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0004.jpg,lead_breakage,moderate,lead_breakage,YES,0.9988856912,test
syn-v2-700-lead_breakage-0070,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0070.jpg,lead_breakage,moderate,lead_breakage,YES,0.9667837024,test
syn-v2-700-lead_breakage-0084,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0084.jpg,lead_breakage,moderate,lead_breakage,YES,0.9958655834,test
syn-v2-700-lead_breakage-0023,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0023.jpg,lead_breakage,moderate,lead_breakage,YES,0.9870914221,test
syn-v2-700-lead_breakage-0045,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0045.jpg,lead_breakage,moderate,lead_breakage,YES,0.9940471649,test
syn-v2-700-lead_breakage-0054,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0054.jpg,lead_breakage,moderate,lead_breakage,YES,0.9681171179,test
syn-v2-700-lead_breakage-0009,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0009.jpg,lead_breakage,moderate,lead_breakage,YES,0.9764462709,test
syn-v2-700-lead_breakage-0062,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0062.jpg,lead_breakage,moderate,lead_breakage,YES,0.9978634715,test
syn-v2-700-lead_breakage-0003,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0003.jpg,lead_breakage,moderate,lead_breakage,YES,0.9966257811,test
syn-v2-700-lead_breakage-0013,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0013.jpg,lead_breakage,moderate,lead_breakage,YES,0.9966036081,test
syn-v2-700-lead_breakage-0002,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0002.jpg,lead_breakage,moderate,lead_breakage,YES,0.9883316159,test
syn-v2-700-lead_breakage-0024,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0024.jpg,lead_breakage,moderate,lead_breakage,YES,0.9960930943,test
syn-v2-700-lead_breakage-0047,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0047.jpg,lead_breakage,moderate,lead_breakage,YES,0.9743253589,test
syn-v2-700-lead_breakage-0043,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0043.jpg,lead_breakage,moderate,lead_breakage,YES,0.9715213776,test
syn-v2-700-lead_breakage-0095,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0095.jpg,lead_breakage,moderate,lead_breakage,YES,0.9975306392,test
syn-v2-700-lead_breakage-0041,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0041.jpg,lead_breakage,moderate,lead_breakage,YES,0.9969896078,test
syn-v2-700-lead_breakage-0030,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0030.jpg,lead_breakage,moderate,lead_breakage,YES,0.9720659256,test
syn-v2-700-lead_breakage-0087,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0087.jpg,lead_breakage,moderate,lead_breakage,YES,0.9936828613,test
syn-v2-700-lead_breakage-0050,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0050.jpg,lead_breakage,moderate,lead_breakage,YES,0.9979162812,test
syn-v2-700-lead_breakage-0044,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0044.jpg,lead_breakage,moderate,lead_breakage,YES,0.9863892198,test
syn-v2-700-lead_breakage-0052,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0052.jpg,lead_breakage,moderate,lead_breakage,YES,0.9883046150,test
syn-v2-700-lead_breakage-0000,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0000.jpg,lead_breakage,moderate,lead_breakage,YES,0.9902979732,test
syn-v2-700-lead_breakage-0026,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0026.jpg,lead_breakage,moderate,lead_breakage,YES,0.9953414202,test
syn-v2-700-lead_breakage-0037,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0037.jpg,lead_breakage,moderate,lead_breakage,YES,0.9858908653,test
syn-v2-700-lead_breakage-0074,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0074.jpg,lead_breakage,moderate,lead_breakage,YES,0.9630184174,test
syn-v2-700-lead_breakage-0096,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0096.jpg,lead_breakage,moderate,lead_breakage,YES,0.9987633228,test
syn-v2-700-lead_breakage-0042,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0042.jpg,lead_breakage,moderate,lead_breakage,YES,0.9912902117,test
syn-v2-700-lead_breakage-0049,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0049.jpg,lead_breakage,moderate,lead_breakage,YES,0.9907084703,test
syn-v2-700-lead_breakage-0077,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0077.jpg,lead_breakage,moderate,lead_breakage,YES,0.9845144749,test
syn-v2-700-lead_breakage-0071,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0071.jpg,lead_breakage,severe,lead_breakage,YES,0.9980119467,test
syn-v2-700-lead_breakage-0034,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0034.jpg,lead_breakage,severe,lead_breakage,YES,0.9988663197,test
syn-v2-700-lead_breakage-0039,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0039.jpg,lead_breakage,severe,lead_breakage,YES,0.9957976341,test
syn-v2-700-lead_breakage-0006,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0006.jpg,lead_breakage,severe,lead_breakage,YES,0.9953092933,test
syn-v2-700-lead_breakage-0031,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0031.jpg,lead_breakage,severe,lead_breakage,YES,0.9941641688,test
