sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-discoloration-0019,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0019.jpg,discoloration,moderate,discoloration,YES,0.9983603358,test
syn-v2-700-discoloration-0069,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0069.jpg,discoloration,moderate,discoloration,YES,0.9639177322,test
syn-v2-700-discoloration-0032,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0032.jpg,discoloration,moderate,discoloration,YES,0.9945370555,test
syn-v2-700-discoloration-0037,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0037.jpg,discoloration,moderate,discoloration,YES,0.9896652102,test
syn-v2-700-discoloration-0051,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0051.jpg,discoloration,moderate,discoloration,YES,0.9888576269,test
syn-v2-700-discoloration-0000,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0000.jpg,discoloration,moderate,discoloration,YES,0.9765205979,test
syn-v2-700-discoloration-0081,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0081.jpg,discoloration,moderate,discoloration,YES,0.9991822839,test
syn-v2-700-discoloration-0092,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0092.jpg,discoloration,moderate,discoloration,YES,0.9939907789,test
syn-v2-700-discoloration-0006,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0006.jpg,discoloration,moderate,discoloration,YES,0.9976663589,test
syn-v2-700-discoloration-0031,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0031.jpg,discoloration,moderate,discoloration,YES,0.9963312745,test
syn-v2-700-discoloration-0094,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0094.jpg,discoloration,moderate,discoloration,YES,0.9969528913,test
syn-v2-700-discoloration-0033,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0033.jpg,discoloration,moderate,discoloration,YES,0.9986155033,test
syn-v2-700-discoloration-0011,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0011.jpg,discoloration,moderate,discoloration,YES,0.9990149736,test
syn-v2-700-discoloration-0052,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0052.jpg,discoloration,moderate,discoloration,YES,0.9928158522,test
syn-v2-700-discoloration-0046,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0046.jpg,discoloration,moderate,discoloration,YES,0.9990797043,test
syn-v2-700-discoloration-0020,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0020.jpg,discoloration,moderate,discoloration,YES,0.9990876913,test
syn-v2-700-discoloration-0083,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0083.jpg,discoloration,moderate,discoloration,YES,0.9957796335,test
syn-v2-700-discoloration-0022,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0022.jpg,discoloration,moderate,discoloration,YES,0.9922534823,test
syn-v2-700-discoloration-0063,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0063.jpg,discoloration,moderate,discoloration,YES,0.9967613816,test
syn-v2-700-discoloration-0059,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0059.jpg,discoloration,moderate,discoloration,YES,0.9842761755,test
syn-v2-700-discoloration-0057,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0057.jpg,discoloration,moderate,discoloration,YES,0.9896826744,test
syn-v2-700-discoloration-0003,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0003.jpg,discoloration,moderate,discoloration,YES,0.9996511936,test
syn-v2-700-discoloration-0028,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0028.jpg,discoloration,moderate,discoloration,YES,0.9948245287,test
syn-v2-700-discoloration-0040,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0040.jpg,discoloration,moderate,discoloration,YES,0.9961727262,test
syn-v2-700-discoloration-0078,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0078.jpg,discoloration,moderate,discoloration,YES,0.9987711310,test
syn-v2-700-discoloration-0041,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0041.jpg,discoloration,severe,discoloration,YES,0.9987414479,test
syn-v2-700-discoloration-0002,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0002.jpg,discoloration,severe,discoloration,YES,0.9916856885,test
syn-v2-700-discoloration-0001,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0001.jpg,discoloration,severe,discoloration,YES,0.9898778796,test
syn-v2-700-discoloration-0065,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0065.jpg,discoloration,severe,discoloration,YES,0.9923380017,test
syn-v2-700-discoloration-0097,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0097.jpg,discoloration,severe,discoloration,YES,0.9846396446,test
syn-v2-700-discoloration-0049,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0049.jpg,discoloration,severe,discoloration,YES,0.9919041991,test
syn-v2-700-discoloration-0007,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0007.jpg,discoloration,severe,discoloration,YES,0.9836161733,test
syn-v2-700-discoloration-0086,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0086.jpg,discoloration,severe,discoloration,YES,0.9983937144,test
syn-v2-700-discoloration-0075,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0075.jpg,discoloration,severe,discoloration,YES,0.9823510647,test
syn-v2-700-discoloration-0016,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0016.jpg,discoloration,severe,discoloration,YES,0.9991249442,test
syn-v2-700-discoloration-0066,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0066.jpg,discoloration,severe,discoloration,YES,0.9969839454,test
syn-v2-700-discoloration-0074,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0074.jpg,discoloration,severe,discoloration,YES,0.9936873317,test
syn-v2-700-discoloration-0085,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0085.jpg,discoloration,severe,discoloration,YES,0.9937962294,test
syn-v2-700-discoloration-0010,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0010.jpg,discoloration,severe,discoloration,YES,0.9796009660,test
syn-v2-700-contamination-0019,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0019.jpg,contamination,mild,contamination,YES,0.9983086586,test
syn-v2-700-contamination-0030,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0030.jpg,contamination,mild,contamination,YES,0.9643187523,test
syn-v2-700-contamination-0022,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0022.jpg,contamination,mild,contamination,YES,0.9987639189,test
syn-v2-700-contamination-0003,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0003.jpg,contamination,mild,body_chip,NO,0.6452134252,test
syn-v2-700-contamination-0008,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0008.jpg,contamination,mild,contamination,YES,0.3836649358,test
syn-v2-700-contamination-0083,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0083.jpg,contamination,mild,contamination,YES,0.9991953969,test
syn-v2-700-contamination-0039,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0039.jpg,contamination,mild,contamination,YES,0.8040710092,test
syn-v2-700-contamination-0056,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0056.jpg,contamination,mild,contamination,YES,0.9993243217,test
syn-v2-700-contamination-0099,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0099.jpg,contamination,mild,contamination,YES,0.9969041944,test
syn-v2-700-contamination-0067,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0067.jpg,contamination,mild,contamination,YES,0.8182721138,test
syn-v2-700-contamination-0072,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0072.jpg,contamination,mild,contamination,YES,0.9816958904,test
syn-v2-700-contamination-0064,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0064.jpg,contamination,mild,contamination,YES,0.9661484361,test
syn-v2-700-contamination-0012,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0012.jpg,contamination,mild,contamination,YES,0.9676769972,test
syn-v2-700-contamination-0061,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0061.jpg,contamination,mild,contamination,YES,0.9150732160,test
syn-v2-700-contamination-0015,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0015.jpg,contamination,mild,contamination,YES,0.9599256516,test
syn-v2-700-contamination-0023,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0023.jpg,contamination,mild,contamination,YES,0.9454378486,test
syn-v2-700-contamination-0042,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0042.jpg,contamination,mild,contamination,YES,0.9151033759,test
syn-v2-700-contamination-0038,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0038.jpg,contamination,mild,body_chip,NO,0.3343935013,test
syn-v2-700-contamination-0087,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0087.jpg,contamination,mild,contamination,YES,0.9947848916,test
syn-v2-700-contamination-0080,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0080.jpg,contamination,mild,contamination,YES,0.9746911526,test
syn-v2-700-contamination-0082,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0082.jpg,contamination,mild,contamination,YES,0.9907757640,test
syn-v2-700-contamination-0000,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0000.jpg,contamination,mild,contamination,YES,0.9951241612,test
syn-v2-700-contamination-0074,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0074.jpg,contamination,mild,contamination,YES,0.9886693358,test
syn-v2-700-contamination-0043,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0043.jpg,contamination,mild,contamination,YES,0.9970255494,test
syn-v2-700-contamination-0063,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0063.jpg,contamination,mild,contamination,YES,0.9894756079,test
syn-v2-700-contamination-0024,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0024.jpg,contamination,mild,contamination,YES,0.9975529313,test
syn-v2-700-contamination-0009,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0009.jpg,contamination,mild,contamination,YES,0.9932618737,test
syn-v2-700-contamination-0058,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0058.jpg,contamination,mild,contamination,YES,0.9645494223,test
syn-v2-700-contamination-0070,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0070.jpg,contamination,mild,contamination,YES,0.9672802091,test
syn-v2-700-contamination-0068,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0068.jpg,contamination,moderate,contamination,YES,0.9740517735,test
syn-v2-700-contamination-0092,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0092.jpg,contamination,moderate,contamination,YES,0.9822857976,test
syn-v2-700-contamination-0010,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0010.jpg,contamination,moderate,contamination,YES,0.9996762276,test
syn-v2-700-contamination-0091,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0091.jpg,contamination,moderate,contamination,YES,0.9481501579,test
syn-v2-700-contamination-0048,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0048.jpg,contamination,moderate,contamination,YES,0.9885134101,test
syn-v2-700-contamination-0071,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0071.jpg,contamination,moderate,contamination,YES,0.9968090653,test
syn-v2-700-contamination-0066,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0066.jpg,contamination,moderate,contamination,YES,0.9974182844,test
syn-v2-700-contamination-0079,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0079.jpg,contamination,moderate,contamination,YES,0.9938665032,test
syn-v2-700-contamination-0046,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0046.jpg,contamination,moderate,contamination,YES,0.9974340796,test
syn-v2-700-contamination-0017,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0017.jpg,contamination,moderate,contamination,YES,0.9981229901,test
syn-v2-700-contamination-0053,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0053.jpg,contamination,moderate,contamination,YES,0.9995392561,test
syn-v2-700-contamination-0041,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0041.jpg,contamination,moderate,contamination,YES,0.9996541739,test
syn-v2-700-contamination-0094,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0094.jpg,contamination,moderate,contamination,YES,0.9949194789,test
syn-v2-700-contamination-0031,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0031.jpg,contamination,moderate,contamination,YES,0.9995469451,test
syn-v2-700-contamination-0069,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0069.jpg,contamination,moderate,contamination,YES,0.9830965996,test
syn-v2-700-contamination-0059,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0059.jpg,contamination,moderate,contamination,YES,0.9222451448,test
syn-v2-700-contamination-0097,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0097.jpg,contamination,moderate,contamination,YES,0.9969674945,test
syn-v2-700-contamination-0025,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0025.jpg,contamination,moderate,contamination,YES,0.9995218515,test
syn-v2-700-contamination-0033,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0033.jpg,contamination,moderate,contamination,YES,0.9977801442,test
syn-v2-700-contamination-0089,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0089.jpg,contamination,moderate,contamination,YES,0.9967139959,test
syn-v2-700-contamination-0065,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0065.jpg,contamination,moderate,contamination,YES,0.9468333125,test
syn-v2-700-contamination-0004,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0004.jpg,contamination,moderate,contamination,YES,0.8376621008,test
syn-v2-700-contamination-0013,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0013.jpg,contamination,moderate,contamination,YES,0.9266847372,test
syn-v2-700-contamination-0005,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0005.jpg,contamination,moderate,contamination,YES,0.8683848381,test
syn-v2-700-contamination-0076,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0076.jpg,contamination,moderate,contamination,YES,0.9995452762,test
syn-v2-700-contamination-0098,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0098.jpg,contamination,moderate,contamination,YES,0.9983949065,test
syn-v2-700-contamination-0026,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0026.jpg,contamination,moderate,contamination,YES,0.9969263673,test
syn-v2-700-contamination-0055,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0055.jpg,contamination,moderate,contamination,YES,0.9977456927,test
syn-v2-700-contamination-0040,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0040.jpg,contamination,moderate,contamination,YES,0.9980502129,test
syn-v2-700-contamination-0037,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0037.jpg,contamination,severe,contamination,YES,0.9892923832,test
syn-v2-700-contamination-0049,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0049.jpg,contamination,severe,contamination,YES,0.9823895693,test
syn-v2-700-contamination-0093,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0093.jpg,contamination,severe,contamination,YES,0.9880593419,test
syn-v2-700-contamination-0021,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0021.jpg,contamination,severe,contamination,YES,0.9945234060,test
syn-v2-700-contamination-0032,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0032.jpg,contamination,severe,contamination,YES,0.6737402081,test
syn-v2-700-contamination-0027,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0027.jpg,contamination,severe,contamination,YES,0.9983618855,test
syn-v2-700-contamination-0095,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0095.jpg,contamination,severe,contamination,YES,0.9998648167,test
syn-v2-700-contamination-0029,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0029.jpg,contamination,severe,contamination,YES,0.9812389612,test
syn-v2-700-contamination-0047,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0047.jpg,contamination,severe,contamination,YES,0.9719347954,test
syn-v2-700-contamination-0001,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0001.jpg,contamination,severe,contamination,YES,0.9959146380,test
syn-v2-700-contamination-0016,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0016.jpg,contamination,severe,contamination,YES,0.9997971654,test
syn-v2-700-contamination-0036,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0036.jpg,contamination,severe,contamination,YES,0.9957365990,test
syn-v2-700-contamination-0018,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0018.jpg,contamination,severe,contamination,YES,0.9988775849,test
syn-v2-700-contamination-0060,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0060.jpg,contamination,severe,contamination,YES,0.9997614026,test
syn-v2-700-lead_breakage-0001,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0001.jpg,lead_breakage,mild,lead_breakage,YES,0.9762467146,test
syn-v2-700-lead_breakage-0038,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0038.jpg,lead_breakage,mild,lead_breakage,YES,0.9966159463,test
syn-v2-700-lead_breakage-0016,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0016.jpg,lead_breakage,mild,lead_breakage,YES,0.9985107780,test
syn-v2-700-lead_breakage-0040,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0040.jpg,lead_breakage,mild,lead_breakage,YES,0.9944932461,test
syn-v2-700-lead_breakage-0091,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0091.jpg,lead_breakage,mild,lead_breakage,YES,0.9979981780,test
syn-v2-700-lead_breakage-0033,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0033.jpg,lead_breakage,mild,lead_breakage,YES,0.9970269799,test
syn-v2-700-lead_breakage-0048,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0048.jpg,lead_breakage,mild,lead_breakage,YES,0.9975422621,test
syn-v2-700-lead_breakage-0079,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0079.jpg,lead_breakage,mild,lead_breakage,YES,0.9908560514,test
syn-v2-700-lead_breakage-0075,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0075.jpg,lead_breakage,mild,lead_breakage,YES,0.9880770445,test
syn-v2-700-lead_breakage-0011,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0011.jpg,lead_breakage,mild,lead_breakage,YES,0.9880776405,test
syn-v2-700-lead_breakage-0007,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0007.jpg,lead_breakage,mild,lead_breakage,YES,0.9863581061,test
syn-v2-700-lead_breakage-0015,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0015.jpg,lead_breakage,mild,lead_breakage,YES,0.9841142893,test
syn-v2-700-lead_breakage-0032,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0032.jpg,lead_breakage,mild,lead_breakage,YES,0.9956147671,test
syn-v2-700-lead_breakage-0066,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0066.jpg,lead_breakage,mild,lead_breakage,YES,0.9956854582,test
syn-v2-700-lead_breakage-0028,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0028.jpg,lead_breakage,mild,lead_breakage,YES,0.9985918403,test
syn-v2-700-lead_breakage-0080,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0080.jpg,lead_breakage,mild,lead_breakage,YES,0.9978470802,test
syn-v2-700-lead_breakage-0065,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0065.jpg,lead_breakage,mild,lead_breakage,YES,0.9669171572,test
syn-v2-700-lead_breakage-0064,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0064.jpg,lead_breakage,mild,lead_breakage,YES,0.9912863374,test
syn-v2-700-lead_breakage-0035,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0035.jpg,lead_breakage,mild,lead_breakage,YES,0.9949440360,test
syn-v2-700-lead_breakage-0090,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0090.jpg,lead_breakage,mild,lead_breakage,YES,0.9942828417,test
syn-v2-700-lead_breakage-0061,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0061.jpg,lead_breakage,mild,lead_breakage,YES,0.9827215075,test
syn-v2-700-lead_breakage-0086,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0086.jpg,lead_breakage,mild,lead_breakage,YES,0.9962908030,test
syn-v2-700-lead_breakage-0058,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0058.jpg,lead_breakage,mild,lead_breakage,YES,0.8569273353,test
syn-v2-700-lead_breakage-0036,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0036.jpg,lead_breakage,mild,lead_breakage,YES,0.9982193112,test
syn-v2-700-lead_breakage-0094,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0094.jpg,lead_breakage,mild,lead_breakage,YES,0.9942381382,test
syn-v2-700-lead_breakage-0055,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0055.jpg,lead_breakage,mild,lead_breakage,YES,0.9953767061,test
syn-v2-700-lead_breakage-0021,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0021.jpg,lead_breakage,mild,lead_breakage,YES,0.9765924811,test
syn-v2-700-lead_breakage-0027,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0027.jpg,lead_breakage,mild,lead_breakage,YES,0.9893757105,test
syn-v2-700-lead_breakage-0098,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0098.jpg,lead_breakage,mild,lead_breakage,YES,0.9965225458,test
syn-v2-700-lead_breakage-0004,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0004.jpg,lead_breakage,moderate,lead_breakage,YES,0.9987213016,test
syn-v2-700-lead_breakage-0070,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0070.jpg,lead_breakage,moderate,lead_breakage,YES,0.9841740131,test
syn-v2-700-lead_breakage-0084,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0084.jpg,lead_breakage,moderate,lead_breakage,YES,0.9971612692,test
syn-v2-700-lead_breakage-0023,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0023.jpg,lead_breakage,moderate,lead_breakage,YES,0.9936989546,test
syn-v2-700-lead_breakage-0045,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0045.jpg,lead_breakage,moderate,lead_breakage,YES,0.9743107557,test
syn-v2-700-lead_breakage-0054,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0054.jpg,lead_breakage,moderate,lead_breakage,YES,0.9932898879,test
syn-v2-700-lead_breakage-0009,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0009.jpg,lead_breakage,moderate,lead_breakage,YES,0.9860833287,test
syn-v2-700-lead_breakage-0062,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0062.jpg,lead_breakage,moderate,lead_breakage,YES,0.9983294606,test
syn-v2-700-lead_breakage-0003,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0003.jpg,lead_breakage,moderate,lead_breakage,YES,0.9729137421,test
syn-v2-700-lead_breakage-0013,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0013.jpg,lead_breakage,moderate,lead_breakage,YES,0.9974057078,test
syn-v2-700-lead_breakage-0002,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0002.jpg,lead_breakage,moderate,lead_breakage,YES,0.9910222292,test
syn-v2-700-lead_breakage-0024,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0024.jpg,lead_breakage,moderate,lead_breakage,YES,0.9710162282,test
syn-v2-700-lead_breakage-0047,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0047.jpg,lead_breakage,moderate,lead_breakage,YES,0.9970887303,test
syn-v2-700-lead_breakage-0043,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0043.jpg,lead_breakage,moderate,lead_breakage,YES,0.9461359382,test
syn-v2-700-lead_breakage-0095,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0095.jpg,lead_breakage,moderate,lead_breakage,YES,0.9971107244,test
syn-v2-700-lead_breakage-0041,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0041.jpg,lead_breakage,moderate,lead_breakage,YES,0.9931234717,test
syn-v2-700-lead_breakage-0030,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0030.jpg,lead_breakage,moderate,lead_breakage,YES,0.9953570962,test
syn-v2-700-lead_breakage-0087,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0087.jpg,lead_breakage,moderate,lead_breakage,YES,0.9948682785,test
syn-v2-700-lead_breakage-0050,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0050.jpg,lead_breakage,moderate,lead_breakage,YES,0.9978603721,test
syn-v2-700-lead_breakage-0044,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0044.jpg,lead_breakage,moderate,lead_breakage,YES,0.9963079691,test
syn-v2-700-lead_breakage-0052,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0052.jpg,lead_breakage,moderate,lead_breakage,YES,0.9958082438,test
syn-v2-700-lead_breakage-0000,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0000.jpg,lead_breakage,moderate,lead_breakage,YES,0.9902433753,test
syn-v2-700-lead_breakage-0026,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0026.jpg,lead_breakage,moderate,lead_breakage,YES,0.9891136885,test
syn-v2-700-lead_breakage-0037,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0037.jpg,lead_breakage,moderate,lead_breakage,YES,0.9916093946,test
syn-v2-700-lead_breakage-0074,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0074.jpg,lead_breakage,moderate,lead_breakage,YES,0.9887782931,test
syn-v2-700-lead_breakage-0096,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0096.jpg,lead_breakage,moderate,lead_breakage,YES,0.9968901277,test
syn-v2-700-lead_breakage-0042,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0042.jpg,lead_breakage,moderate,lead_breakage,YES,0.9979032278,test
syn-v2-700-lead_breakage-0049,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0049.jpg,lead_breakage,moderate,lead_breakage,YES,0.9154234529,test
syn-v2-700-lead_breakage-0077,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0077.jpg,lead_breakage,moderate,lead_breakage,YES,0.9938471913,test
syn-v2-700-lead_breakage-0071,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0071.jpg,lead_breakage,severe,lead_breakage,YES,0.9953926802,test
syn-v2-700-lead_breakage-0034,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0034.jpg,lead_breakage,severe,lead_breakage,YES,0.9983084202,test
syn-v2-700-lead_breakage-0039,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0039.jpg,lead_breakage,severe,lead_breakage,YES,0.9889301658,test
syn-v2-700-lead_breakage-0006,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0006.jpg,lead_breakage,severe,lead_breakage,YES,0.9965747595,test
syn-v2-700-lead_breakage-0031,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0031.jpg,lead_breakage,severe,lead_breakage,YES,0.9778413773,test
