sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-discoloration-0019,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0019.jpg,discoloration,moderate,discoloration,YES,0.9986160994,test
syn-v2-700-discoloration-0069,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0069.jpg,discoloration,moderate,discoloration,YES,0.9845353961,test
syn-v2-700-discoloration-0032,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0032.jpg,discoloration,moderate,discoloration,YES,0.9941342473,test
syn-v2-700-discoloration-0037,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0037.jpg,discoloration,moderate,discoloration,YES,0.9899224639,test
syn-v2-700-discoloration-0051,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0051.jpg,discoloration,moderate,discoloration,YES,0.9913499355,test
syn-v2-700-discoloration-0000,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0000.jpg,discoloration,moderate,discoloration,YES,0.9765906334,test
syn-v2-700-discoloration-0081,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0081.jpg,discoloration,moderate,discoloration,YES,0.9995623231,test
syn-v2-700-discoloration-0092,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0092.jpg,discoloration,moderate,discoloration,YES,0.9960087538,test
syn-v2-700-discoloration-0006,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0006.jpg,discoloration,moderate,discoloration,YES,0.9939458966,test
syn-v2-700-discoloration-0031,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0031.jpg,discoloration,moderate,discoloration,YES,0.9884795547,test
syn-v2-700-discoloration-0094,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0094.jpg,discoloration,moderate,discoloration,YES,0.9977717996,test
syn-v2-700-discoloration-0033,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0033.jpg,discoloration,moderate,discoloration,YES,0.9978564382,test
syn-v2-700-discoloration-0011,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0011.jpg,discoloration,moderate,discoloration,YES,0.9962798953,test
syn-v2-700-discoloration-0052,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0052.jpg,discoloration,moderate,discoloration,YES,0.9958362579,test
syn-v2-700-discoloration-0046,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0046.jpg,discoloration,moderate,discoloration,YES,0.9992938042,test
syn-v2-700-discoloration-0020,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0020.jpg,discoloration,moderate,discoloration,YES,0.9983149767,test
syn-v2-700-discoloration-0083,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0083.jpg,discoloration,moderate,discoloration,YES,0.9982665777,test
syn-v2-700-discoloration-0022,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0022.jpg,discoloration,moderate,discoloration,YES,0.9961573482,test
syn-v2-700-discoloration-0063,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0063.jpg,discoloration,moderate,discoloration,YES,0.9974920750,test
syn-v2-700-discoloration-0059,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0059.jpg,discoloration,moderate,discoloration,YES,0.9780284762,test
syn-v2-700-discoloration-0057,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0057.jpg,discoloration,moderate,discoloration,YES,0.9962924123,test
syn-v2-700-discoloration-0003,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0003.jpg,discoloration,moderate,discoloration,YES,0.9990118742,test
syn-v2-700-discoloration-0028,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0028.jpg,discoloration,moderate,discoloration,YES,0.9897499681,test
syn-v2-700-discoloration-0040,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0040.jpg,discoloration,moderate,discoloration,YES,0.9949674010,test
syn-v2-700-discoloration-0078,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0078.jpg,discoloration,moderate,discoloration,YES,0.9972465038,test
syn-v2-700-discoloration-0041,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0041.jpg,discoloration,severe,discoloration,YES,0.9988477230,test
syn-v2-700-discoloration-0002,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0002.jpg,discoloration,severe,discoloration,YES,0.9873006940,test
syn-v2-700-discoloration-0001,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0001.jpg,discoloration,severe,discoloration,YES,0.9957585931,test
syn-v2-700-discoloration-0065,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0065.jpg,discoloration,severe,discoloration,YES,0.9905797839,test
syn-v2-700-discoloration-0097,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0097.jpg,discoloration,severe,discoloration,YES,0.9868755341,test
syn-v2-700-discoloration-0049,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0049.jpg,discoloration,severe,discoloration,YES,0.9929603934,test
syn-v2-700-discoloration-0007,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0007.jpg,discoloration,severe,discoloration,YES,0.9892186522,test
syn-v2-700-discoloration-0086,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0086.jpg,discoloration,severe,discoloration,YES,0.9986255169,test
syn-v2-700-discoloration-0075,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0075.jpg,discoloration,severe,discoloration,YES,0.9611842632,test
syn-v2-700-discoloration-0016,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0016.jpg,discoloration,severe,discoloration,YES,0.9993075132,test
syn-v2-700-discoloration-0066,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0066.jpg,discoloration,severe,discoloration,YES,0.9937868118,test
syn-v2-700-discoloration-0074,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0074.jpg,discoloration,severe,discoloration,YES,0.9888084531,test
syn-v2-700-discoloration-0085,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0085.jpg,discoloration,severe,discoloration,YES,0.9952853322,test
syn-v2-700-discoloration-0010,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0010.jpg,discoloration,severe,discoloration,YES,0.9740012288,test
syn-v2-700-contamination-0019,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0019.jpg,contamination,mild,contamination,YES,0.9902252555,test
syn-v2-700-contamination-0030,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0030.jpg,contamination,mild,contamination,YES,0.8209512830,test
syn-v2-700-contamination-0022,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0022.jpg,contamination,mild,contamination,YES,0.9991297126,test
syn-v2-700-contamination-0003,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0003.jpg,contamination,mild,body_chip,NO,0.5082577467,test
syn-v2-700-contamination-0008,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0008.jpg,contamination,mild,discoloration,NO,0.6183316708,test
syn-v2-700-contamination-0083,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0083.jpg,contamination,mild,contamination,YES,0.9971861243,test
syn-v2-700-contamination-0039,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0039.jpg,contamination,mild,surface_spot,NO,0.4811033905,test
syn-v2-700-contamination-0056,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0056.jpg,contamination,mild,contamination,YES,0.9915829301,test
syn-v2-700-contamination-0099,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0099.jpg,contamination,mild,contamination,YES,0.9959837198,test
syn-v2-700-contamination-0067,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0067.jpg,contamination,mild,contamination,YES,0.6310434341,test
syn-v2-700-contamination-0072,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0072.jpg,contamination,mild,contamination,YES,0.9113850594,test
syn-v2-700-contamination-0064,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0064.jpg,contamination,mild,contamination,YES,0.8356723785,test
syn-v2-700-contamination-0012,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0012.jpg,contamination,mild,contamination,YES,0.7559719682,test
syn-v2-700-contamination-0061,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0061.jpg,contamination,mild,contamination,YES,0.6105553508,test
syn-v2-700-contamination-0015,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0015.jpg,contamination,mild,contamination,YES,0.9294862747,test
syn-v2-700-contamination-0023,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0023.jpg,contamination,mild,contamination,YES,0.9473382235,test
syn-v2-700-contamination-0042,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0042.jpg,contamination,mild,surface_spot,NO,0.5523605347,test
syn-v2-700-contamination-0038,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0038.jpg,contamination,mild,surface_spot,NO,0.5656338334,test
syn-v2-700-contamination-0087,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0087.jpg,contamination,mild,contamination,YES,0.9944399595,test
syn-v2-700-contamination-0080,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0080.jpg,contamination,mild,contamination,YES,0.9435619116,test
syn-v2-700-contamination-0082,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0082.jpg,contamination,mild,contamination,YES,0.9647041559,test
syn-v2-700-contamination-0000,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0000.jpg,contamination,mild,contamination,YES,0.9962670207,test
syn-v2-700-contamination-0074,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0074.jpg,contamination,mild,contamination,YES,0.9876784682,test
syn-v2-700-contamination-0043,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0043.jpg,contamination,mild,contamination,YES,0.9980792999,test
syn-v2-700-contamination-0063,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0063.jpg,contamination,mild,contamination,YES,0.9792699814,test
syn-v2-700-contamination-0024,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0024.jpg,contamination,mild,contamination,YES,0.9974410534,test
syn-v2-700-contamination-0009,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0009.jpg,contamination,mild,contamination,YES,0.9958543777,test
syn-v2-700-contamination-0058,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0058.jpg,contamination,mild,contamination,YES,0.9849837422,test
syn-v2-700-contamination-0070,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0070.jpg,contamination,mild,contamination,YES,0.8961756229,test
syn-v2-700-contamination-0068,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0068.jpg,contamination,moderate,surface_spot,NO,0.5462722778,test
syn-v2-700-contamination-0092,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0092.jpg,contamination,moderate,contamination,YES,0.8611966968,test
syn-v2-700-contamination-0010,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0010.jpg,contamination,moderate,contamination,YES,0.9991146922,test
syn-v2-700-contamination-0091,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0091.jpg,contamination,moderate,contamination,YES,0.9673677683,test
syn-v2-700-contamination-0048,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0048.jpg,contamination,moderate,contamination,YES,0.9931684732,test
syn-v2-700-contamination-0071,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0071.jpg,contamination,moderate,contamination,YES,0.9968716502,test
syn-v2-700-contamination-0066,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0066.jpg,contamination,moderate,contamination,YES,0.9959989786,test
syn-v2-700-contamination-0079,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0079.jpg,contamination,moderate,contamination,YES,0.9947748184,test
syn-v2-700-contamination-0046,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0046.jpg,contamination,moderate,contamination,YES,0.9918565750,test
syn-v2-700-contamination-0017,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0017.jpg,contamination,moderate,contamination,YES,0.9985160232,test
syn-v2-700-contamination-0053,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0053.jpg,contamination,moderate,contamination,YES,0.9995234013,test
syn-v2-700-contamination-0041,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0041.jpg,contamination,moderate,contamination,YES,0.9996836185,test
syn-v2-700-contamination-0094,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0094.jpg,contamination,moderate,contamination,YES,0.9980738163,test
syn-v2-700-contamination-0031,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0031.jpg,contamination,moderate,contamination,YES,0.9991639853,test
syn-v2-700-contamination-0069,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0069.jpg,contamination,moderate,contamination,YES,0.8855304718,test
syn-v2-700-contamination-0059,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0059.jpg,contamination,moderate,contamination,YES,0.8072566986,test
syn-v2-700-contamination-0097,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0097.jpg,contamination,moderate,contamination,YES,0.9970515966,test
syn-v2-700-contamination-0025,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0025.jpg,contamination,moderate,contamination,YES,0.9990726709,test
syn-v2-700-contamination-0033,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0033.jpg,contamination,moderate,contamination,YES,0.9977579713,test
syn-v2-700-contamination-0089,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0089.jpg,contamination,moderate,contamination,YES,0.9858760238,test
syn-v2-700-contamination-0065,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0065.jpg,contamination,moderate,contamination,YES,0.8942260742,test
syn-v2-700-contamination-0004,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0004.jpg,contamination,moderate,contamination,YES,0.4360891879,test
syn-v2-700-contamination-0013,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0013.jpg,contamination,moderate,contamination,YES,0.4780174196,test
syn-v2-700-contamination-0005,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0005.jpg,contamination,moderate,contamination,YES,0.7678497434,test
syn-v2-700-contamination-0076,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0076.jpg,contamination,moderate,contamination,YES,0.9986747503,test
syn-v2-700-contamination-0098,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0098.jpg,contamination,moderate,contamination,YES,0.9990668893,test
syn-v2-700-contamination-0026,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0026.jpg,contamination,moderate,contamination,YES,0.9885053039,test
syn-v2-700-contamination-0055,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0055.jpg,contamination,moderate,contamination,YES,0.9970124960,test
syn-v2-700-contamination-0040,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0040.jpg,contamination,moderate,contamination,YES,0.9991983771,test
syn-v2-700-contamination-0037,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0037.jpg,contamination,severe,contamination,YES,0.9899242520,test
syn-v2-700-contamination-0049,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0049.jpg,contamination,severe,contamination,YES,0.9707711339,test
syn-v2-700-contamination-0093,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0093.jpg,contamination,severe,contamination,YES,0.9901879430,test
syn-v2-700-contamination-0021,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0021.jpg,contamination,severe,contamination,YES,0.9973998070,test
syn-v2-700-contamination-0032,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0032.jpg,contamination,severe,body_crack,NO,0.4887555838,test
syn-v2-700-contamination-0027,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0027.jpg,contamination,severe,contamination,YES,0.9965027571,test
syn-v2-700-contamination-0095,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0095.jpg,contamination,severe,contamination,YES,0.9998264909,test
syn-v2-700-contamination-0029,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0029.jpg,contamination,severe,contamination,YES,0.9639659524,test
syn-v2-700-contamination-0047,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0047.jpg,contamination,severe,contamination,YES,0.9896251559,test
syn-v2-700-contamination-0001,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0001.jpg,contamination,severe,contamination,YES,0.9785566330,test
syn-v2-700-contamination-0016,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0016.jpg,contamination,severe,contamination,YES,0.9999039173,test
syn-v2-700-contamination-0036,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0036.jpg,contamination,severe,contamination,YES,0.9993488193,test
syn-v2-700-contamination-0018,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0018.jpg,contamination,severe,contamination,YES,0.9928378463,test
syn-v2-700-contamination-0060,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0060.jpg,contamination,severe,contamination,YES,0.9997339845,test
syn-v2-700-lead_breakage-0001,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0001.jpg,lead_breakage,mild,lead_breakage,YES,0.9993913174,test
syn-v2-700-lead_breakage-0038,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0038.jpg,lead_breakage,mild,lead_breakage,YES,0.9995951056,test
syn-v2-700-lead_breakage-0016,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0016.jpg,lead_breakage,mild,lead_breakage,YES,0.9989410043,test
syn-v2-700-lead_breakage-0040,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0040.jpg,lead_breakage,mild,lead_breakage,YES,0.9997057319,test
syn-v2-700-lead_breakage-0091,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0091.jpg,lead_breakage,mild,lead_breakage,YES,0.9997676015,test
syn-v2-700-lead_breakage-0033,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0033.jpg,lead_breakage,mild,lead_breakage,YES,0.9994922876,test
syn-v2-700-lead_breakage-0048,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0048.jpg,lead_breakage,mild,lead_breakage,YES,0.9991840720,test
syn-v2-700-lead_breakage-0079,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0079.jpg,lead_breakage,mild,lead_breakage,YES,0.9974094033,test
syn-v2-700-lead_breakage-0075,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0075.jpg,lead_breakage,mild,lead_breakage,YES,0.9983066320,test
syn-v2-700-lead_breakage-0011,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0011.jpg,lead_breakage,mild,lead_breakage,YES,0.9962309003,test
syn-v2-700-lead_breakage-0007,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0007.jpg,lead_breakage,mild,lead_breakage,YES,0.9568330646,test
syn-v2-700-lead_breakage-0015,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0015.jpg,lead_breakage,mild,lead_breakage,YES,0.9819453359,test
syn-v2-700-lead_breakage-0032,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0032.jpg,lead_breakage,mild,lead_breakage,YES,0.9994105101,test
syn-v2-700-lead_breakage-0066,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0066.jpg,lead_breakage,mild,lead_breakage,YES,0.9992110729,test
syn-v2-700-lead_breakage-0028,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0028.jpg,lead_breakage,mild,lead_breakage,YES,0.9989841580,test
syn-v2-700-lead_breakage-0080,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0080.jpg,lead_breakage,mild,lead_breakage,YES,0.9988337159,test
syn-v2-700-lead_breakage-0065,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0065.jpg,lead_breakage,mild,lead_breakage,YES,0.9431215525,test
syn-v2-700-lead_breakage-0064,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0064.jpg,lead_breakage,mild,lead_breakage,YES,0.9969391823,test
syn-v2-700-lead_breakage-0035,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0035.jpg,lead_breakage,mild,lead_breakage,YES,0.9989320636,test
syn-v2-700-lead_breakage-0090,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0090.jpg,lead_breakage,mild,lead_breakage,YES,0.9955925345,test
syn-v2-700-lead_breakage-0061,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0061.jpg,lead_breakage,mild,lead_breakage,YES,0.9983468056,test
syn-v2-700-lead_breakage-0086,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0086.jpg,lead_breakage,mild,lead_breakage,YES,0.9987182617,test
syn-v2-700-lead_breakage-0058,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0058.jpg,lead_breakage,mild,lead_breakage,YES,0.9887308478,test
syn-v2-700-lead_breakage-0036,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0036.jpg,lead_breakage,mild,lead_breakage,YES,0.9994698167,test
syn-v2-700-lead_breakage-0094,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0094.jpg,lead_breakage,mild,lead_breakage,YES,0.9917579293,test
syn-v2-700-lead_breakage-0055,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0055.jpg,lead_breakage,mild,lead_breakage,YES,0.9992328882,test
syn-v2-700-lead_breakage-0021,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0021.jpg,lead_breakage,mild,lead_breakage,YES,0.9998458624,test
syn-v2-700-lead_breakage-0027,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0027.jpg,lead_breakage,mild,lead_breakage,YES,0.9978690147,test
syn-v2-700-lead_breakage-0098,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0098.jpg,lead_breakage,mild,lead_breakage,YES,0.9973700047,test
syn-v2-700-lead_breakage-0004,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0004.jpg,lead_breakage,moderate,lead_breakage,YES,0.9994420409,test
syn-v2-700-lead_breakage-0070,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0070.jpg,lead_breakage,moderate,lead_breakage,YES,0.9983901978,test
syn-v2-700-lead_breakage-0084,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0084.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996384382,test
syn-v2-700-lead_breakage-0023,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0023.jpg,lead_breakage,moderate,lead_breakage,YES,0.9979844093,test
syn-v2-700-lead_breakage-0045,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0045.jpg,lead_breakage,moderate,lead_breakage,YES,0.9969191551,test
syn-v2-700-lead_breakage-0054,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0054.jpg,lead_breakage,moderate,lead_breakage,YES,0.9974427223,test
syn-v2-700-lead_breakage-0009,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0009.jpg,lead_breakage,moderate,lead_breakage,YES,0.9979627132,test
syn-v2-700-lead_breakage-0062,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0062.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997560382,test
syn-v2-700-lead_breakage-0003,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0003.jpg,lead_breakage,moderate,lead_breakage,YES,0.9921268225,test
syn-v2-700-lead_breakage-0013,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0013.jpg,lead_breakage,moderate,lead_breakage,YES,0.9993526340,test
syn-v2-700-lead_breakage-0002,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0002.jpg,lead_breakage,moderate,lead_breakage,YES,0.9989602566,test
syn-v2-700-lead_breakage-0024,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0024.jpg,lead_breakage,moderate,lead_breakage,YES,0.9955516458,test
syn-v2-700-lead_breakage-0047,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0047.jpg,lead_breakage,moderate,lead_breakage,YES,0.9984918833,test
syn-v2-700-lead_breakage-0043,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0043.jpg,lead_breakage,moderate,lead_breakage,YES,0.9617221355,test
syn-v2-700-lead_breakage-0095,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0095.jpg,lead_breakage,moderate,lead_breakage,YES,0.9995043278,test
syn-v2-700-lead_breakage-0041,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0041.jpg,lead_breakage,moderate,lead_breakage,YES,0.9994785190,test
syn-v2-700-lead_breakage-0030,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0030.jpg,lead_breakage,moderate,lead_breakage,YES,0.9992096424,test
syn-v2-700-lead_breakage-0087,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0087.jpg,lead_breakage,moderate,lead_breakage,YES,0.9976416826,test
syn-v2-700-lead_breakage-0050,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0050.jpg,lead_breakage,moderate,lead_breakage,YES,0.9992327690,test
syn-v2-700-lead_breakage-0044,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0044.jpg,lead_breakage,moderate,lead_breakage,YES,0.9984142780,test
syn-v2-700-lead_breakage-0052,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0052.jpg,lead_breakage,moderate,lead_breakage,YES,0.9991754889,test
syn-v2-700-lead_breakage-0000,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0000.jpg,lead_breakage,moderate,lead_breakage,YES,0.9949152470,test
syn-v2-700-lead_breakage-0026,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0026.jpg,lead_breakage,moderate,lead_breakage,YES,0.9968116879,test
syn-v2-700-lead_breakage-0037,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0037.jpg,lead_breakage,moderate,lead_breakage,YES,0.9994304776,test
syn-v2-700-lead_breakage-0074,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0074.jpg,lead_breakage,moderate,lead_breakage,YES,0.9986158609,test
syn-v2-700-lead_breakage-0096,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0096.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996073842,test
syn-v2-700-lead_breakage-0042,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0042.jpg,lead_breakage,moderate,lead_breakage,YES,0.9957938194,test
syn-v2-700-lead_breakage-0049,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0049.jpg,lead_breakage,moderate,lead_breakage,YES,0.9961419702,test
syn-v2-700-lead_breakage-0077,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0077.jpg,lead_breakage,moderate,lead_breakage,YES,0.9942466617,test
syn-v2-700-lead_breakage-0071,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0071.jpg,lead_breakage,severe,lead_breakage,YES,0.9993647933,test
syn-v2-700-lead_breakage-0034,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0034.jpg,lead_breakage,severe,lead_breakage,YES,0.9996646643,test
syn-v2-700-lead_breakage-0039,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0039.jpg,lead_breakage,severe,lead_breakage,YES,0.9978014827,test
syn-v2-700-lead_breakage-0006,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0006.jpg,lead_breakage,severe,lead_breakage,YES,0.9987554550,test
syn-v2-700-lead_breakage-0031,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0031.jpg,lead_breakage,severe,lead_breakage,YES,0.9979428649,test
