sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-discoloration-0019,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0019.jpg,discoloration,moderate,discoloration,YES,0.9999658267,test
syn-v2-700-discoloration-0069,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0069.jpg,discoloration,moderate,discoloration,YES,0.9960169593,test
syn-v2-700-discoloration-0032,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0032.jpg,discoloration,moderate,discoloration,YES,0.9998991887,test
syn-v2-700-discoloration-0037,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0037.jpg,discoloration,moderate,discoloration,YES,0.9994496902,test
syn-v2-700-discoloration-0051,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0051.jpg,discoloration,moderate,discoloration,YES,0.9992974798,test
syn-v2-700-discoloration-0000,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0000.jpg,discoloration,moderate,discoloration,YES,0.9982395967,test
syn-v2-700-discoloration-0081,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0081.jpg,discoloration,moderate,discoloration,YES,0.9999767939,test
syn-v2-700-discoloration-0092,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0092.jpg,discoloration,moderate,discoloration,YES,0.9998985330,test
syn-v2-700-discoloration-0006,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0006.jpg,discoloration,moderate,discoloration,YES,0.9997484287,test
syn-v2-700-discoloration-0031,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0031.jpg,discoloration,moderate,discoloration,YES,0.9997621179,test
syn-v2-700-discoloration-0094,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0094.jpg,discoloration,moderate,discoloration,YES,0.9999149442,test
syn-v2-700-discoloration-0033,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0033.jpg,discoloration,moderate,discoloration,YES,0.9999208848,test
syn-v2-700-discoloration-0011,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0011.jpg,discoloration,moderate,discoloration,YES,0.9999564091,test
syn-v2-700-discoloration-0052,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0052.jpg,discoloration,moderate,discoloration,YES,0.9998405377,test
syn-v2-700-discoloration-0046,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0046.jpg,discoloration,moderate,discoloration,YES,0.9999917348,test
syn-v2-700-discoloration-0020,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0020.jpg,discoloration,moderate,discoloration,YES,0.9998976390,test
syn-v2-700-discoloration-0083,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0083.jpg,discoloration,moderate,discoloration,YES,0.9997134606,test
syn-v2-700-discoloration-0022,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0022.jpg,discoloration,moderate,discoloration,YES,0.9997326533,test
syn-v2-700-discoloration-0063,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0063.jpg,discoloration,moderate,discoloration,YES,0.9999378125,test
syn-v2-700-discoloration-0059,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0059.jpg,discoloration,moderate,discoloration,YES,0.9993946552,test
syn-v2-700-discoloration-0057,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0057.jpg,discoloration,moderate,discoloration,YES,0.9994204839,test
syn-v2-700-discoloration-0003,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0003.jpg,discoloration,moderate,discoloration,YES,0.9999865691,test
syn-v2-700-discoloration-0028,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0028.jpg,discoloration,moderate,discoloration,YES,0.9992358287,test
syn-v2-700-discoloration-0040,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0040.jpg,discoloration,moderate,discoloration,YES,0.9998487433,test
syn-v2-700-discoloration-0078,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0078.jpg,discoloration,moderate,discoloration,YES,0.9999100367,test
syn-v2-700-discoloration-0041,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0041.jpg,discoloration,severe,discoloration,YES,0.9999448458,test
syn-v2-700-discoloration-0002,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0002.jpg,discoloration,severe,discoloration,YES,0.9989167253,test
syn-v2-700-discoloration-0001,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0001.jpg,discoloration,severe,discoloration,YES,0.9996452133,test
syn-v2-700-discoloration-0065,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0065.jpg,discoloration,severe,discoloration,YES,0.9995701114,test
syn-v2-700-discoloration-0097,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0097.jpg,discoloration,severe,discoloration,YES,0.9985049168,test
syn-v2-700-discoloration-0049,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0049.jpg,discoloration,severe,discoloration,YES,0.9997046987,test
syn-v2-700-discoloration-0007,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0007.jpg,discoloration,severe,discoloration,YES,0.9990223249,test
syn-v2-700-discoloration-0086,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0086.jpg,discoloration,severe,discoloration,YES,0.9999267260,test
syn-v2-700-discoloration-0075,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0075.jpg,discoloration,severe,discoloration,YES,0.9981948336,test
syn-v2-700-discoloration-0016,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0016.jpg,discoloration,severe,discoloration,YES,0.9999769131,test
syn-v2-700-discoloration-0066,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0066.jpg,discoloration,severe,discoloration,YES,0.9996879697,test
syn-v2-700-discoloration-0074,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0074.jpg,discoloration,severe,discoloration,YES,0.9997984370,test
syn-v2-700-discoloration-0085,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0085.jpg,discoloration,severe,discoloration,YES,0.9997987946,test
syn-v2-700-discoloration-0010,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0010.jpg,discoloration,severe,discoloration,YES,0.9973359704,test
syn-v2-700-contamination-0019,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0019.jpg,contamination,mild,contamination,YES,0.9998688499,test
syn-v2-700-contamination-0030,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0030.jpg,contamination,mild,contamination,YES,0.8104023139,test
syn-v2-700-contamination-0022,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0022.jpg,contamination,mild,contamination,YES,0.9998791218,test
syn-v2-700-contamination-0003,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0003.jpg,contamination,mild,contamination,YES,0.5558281342,test
syn-v2-700-contamination-0008,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0008.jpg,contamination,mild,discoloration,NO,0.4015778999,test
syn-v2-700-contamination-0083,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0083.jpg,contamination,mild,contamination,YES,0.9999276002,test
syn-v2-700-contamination-0039,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0039.jpg,contamination,mild,surface_spot,NO,0.4474070619,test
syn-v2-700-contamination-0056,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0056.jpg,contamination,mild,contamination,YES,0.9999568462,test
syn-v2-700-contamination-0099,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0099.jpg,contamination,mild,contamination,YES,0.9995951851,test
syn-v2-700-contamination-0067,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0067.jpg,contamination,mild,contamination,YES,0.8564293583,test
syn-v2-700-contamination-0072,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0072.jpg,contamination,mild,contamination,YES,0.9761675795,test
syn-v2-700-contamination-0064,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0064.jpg,contamination,mild,contamination,YES,0.9987072547,test
syn-v2-700-contamination-0012,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0012.jpg,contamination,mild,contamination,YES,0.9889644583,test
syn-v2-700-contamination-0061,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0061.jpg,contamination,mild,contamination,YES,0.9956464767,test
syn-v2-700-contamination-0015,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0015.jpg,contamination,mild,contamination,YES,0.9965996345,test
syn-v2-700-contamination-0023,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0023.jpg,contamination,mild,contamination,YES,0.9782747030,test
syn-v2-700-contamination-0042,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0042.jpg,contamination,mild,contamination,YES,0.7108370066,test
syn-v2-700-contamination-0038,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0038.jpg,contamination,mild,contamination,YES,0.6666399936,test
syn-v2-700-contamination-0087,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0087.jpg,contamination,mild,contamination,YES,0.9993571043,test
syn-v2-700-contamination-0080,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0080.jpg,contamination,mild,contamination,YES,0.9988880157,test
syn-v2-700-contamination-0082,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0082.jpg,contamination,mild,contamination,YES,0.9996653795,test
syn-v2-700-contamination-0000,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0000.jpg,contamination,mild,contamination,YES,0.9994673530,test
syn-v2-700-contamination-0074,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0074.jpg,contamination,mild,contamination,YES,0.9941819310,test
syn-v2-700-contamination-0043,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0043.jpg,contamination,mild,contamination,YES,0.9997818669,test
syn-v2-700-contamination-0063,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0063.jpg,contamination,mild,contamination,YES,0.9938188195,test
syn-v2-700-contamination-0024,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0024.jpg,contamination,mild,contamination,YES,0.9999428590,test
syn-v2-700-contamination-0009,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0009.jpg,contamination,mild,contamination,YES,0.9998419682,test
syn-v2-700-contamination-0058,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0058.jpg,contamination,mild,contamination,YES,0.9976280332,test
syn-v2-700-contamination-0070,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0070.jpg,contamination,mild,contamination,YES,0.9148000876,test
syn-v2-700-contamination-0068,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0068.jpg,contamination,moderate,contamination,YES,0.6868687123,test
syn-v2-700-contamination-0092,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0092.jpg,contamination,moderate,contamination,YES,0.9792956909,test
syn-v2-700-contamination-0010,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0010.jpg,contamination,moderate,contamination,YES,0.9999639988,test
syn-v2-700-contamination-0091,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0091.jpg,contamination,moderate,contamination,YES,0.9299610853,test
syn-v2-700-contamination-0048,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0048.jpg,contamination,moderate,contamination,YES,0.9995503624,test
syn-v2-700-contamination-0071,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0071.jpg,contamination,moderate,contamination,YES,0.9990190864,test
syn-v2-700-contamination-0066,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0066.jpg,contamination,moderate,contamination,YES,0.9998665055,test
syn-v2-700-contamination-0079,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0079.jpg,contamination,moderate,contamination,YES,0.9995934566,test
syn-v2-700-contamination-0046,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0046.jpg,contamination,moderate,contamination,YES,0.9990775585,test
syn-v2-700-contamination-0017,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0017.jpg,contamination,moderate,contamination,YES,0.9999624093,test
syn-v2-700-contamination-0053,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0053.jpg,contamination,moderate,contamination,YES,0.9999711514,test
syn-v2-700-contamination-0041,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0041.jpg,contamination,moderate,contamination,YES,0.9998082519,test
syn-v2-700-contamination-0094,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0094.jpg,contamination,moderate,contamination,YES,0.9994923274,test
syn-v2-700-contamination-0031,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0031.jpg,contamination,moderate,contamination,YES,0.9997366071,test
syn-v2-700-contamination-0069,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0069.jpg,contamination,moderate,contamination,YES,0.9987612367,test
syn-v2-700-contamination-0059,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0059.jpg,contamination,moderate,contamination,YES,0.8680315415,test
syn-v2-700-contamination-0097,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0097.jpg,contamination,moderate,contamination,YES,0.9998083115,test
syn-v2-700-contamination-0025,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0025.jpg,contamination,moderate,contamination,YES,0.9999468327,test
syn-v2-700-contamination-0033,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0033.jpg,contamination,moderate,contamination,YES,0.9995801250,test
syn-v2-700-contamination-0089,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0089.jpg,contamination,moderate,contamination,YES,0.9981919130,test
syn-v2-700-contamination-0065,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0065.jpg,contamination,moderate,contamination,YES,0.9982563059,test
syn-v2-700-contamination-0004,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0004.jpg,contamination,moderate,contamination,YES,0.7606247465,test
syn-v2-700-contamination-0013,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0013.jpg,contamination,moderate,contamination,YES,0.6897663573,test
syn-v2-700-contamination-0005,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0005.jpg,contamination,moderate,contamination,YES,0.9860459367,test
syn-v2-700-contamination-0076,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0076.jpg,contamination,moderate,contamination,YES,0.9997441769,test
syn-v2-700-contamination-0098,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0098.jpg,contamination,moderate,contamination,YES,0.9998129606,test
syn-v2-700-contamination-0026,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0026.jpg,contamination,moderate,contamination,YES,0.9991960724,test
syn-v2-700-contamination-0055,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0055.jpg,contamination,moderate,contamination,YES,0.9999182224,test
syn-v2-700-contamination-0040,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0040.jpg,contamination,moderate,contamination,YES,0.9993031025,test
syn-v2-700-contamination-0037,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0037.jpg,contamination,severe,contamination,YES,0.9952138464,test
syn-v2-700-contamination-0049,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0049.jpg,contamination,severe,contamination,YES,0.9913506905,test
syn-v2-700-contamination-0093,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0093.jpg,contamination,severe,contamination,YES,0.9993926684,test
syn-v2-700-contamination-0021,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0021.jpg,contamination,severe,contamination,YES,0.9998945196,test
syn-v2-700-contamination-0032,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0032.jpg,contamination,severe,contamination,YES,0.7955874801,test
syn-v2-700-contamination-0027,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0027.jpg,contamination,severe,contamination,YES,0.9998530746,test
syn-v2-700-contamination-0095,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0095.jpg,contamination,severe,contamination,YES,0.9999934435,test
syn-v2-700-contamination-0029,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0029.jpg,contamination,severe,contamination,YES,0.9843941331,test
syn-v2-700-contamination-0047,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0047.jpg,contamination,severe,contamination,YES,0.9966724316,test
syn-v2-700-contamination-0001,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0001.jpg,contamination,severe,contamination,YES,0.9990703662,test
syn-v2-700-contamination-0016,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0016.jpg,contamination,severe,contamination,YES,0.9999601046,test
syn-v2-700-contamination-0036,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0036.jpg,contamination,severe,contamination,YES,0.9998559356,test
syn-v2-700-contamination-0018,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0018.jpg,contamination,severe,contamination,YES,0.9981322090,test
syn-v2-700-contamination-0060,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0060.jpg,contamination,severe,contamination,YES,0.9999859730,test
syn-v2-700-lead_breakage-0001,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0001.jpg,lead_breakage,mild,lead_breakage,YES,0.9986178279,test
syn-v2-700-lead_breakage-0038,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0038.jpg,lead_breakage,mild,lead_breakage,YES,0.9996625582,test
syn-v2-700-lead_breakage-0016,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0016.jpg,lead_breakage,mild,lead_breakage,YES,0.9997249643,test
syn-v2-700-lead_breakage-0040,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0040.jpg,lead_breakage,mild,lead_breakage,YES,0.9994547367,test
syn-v2-700-lead_breakage-0091,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0091.jpg,lead_breakage,mild,lead_breakage,YES,0.9998238484,test
syn-v2-700-lead_breakage-0033,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0033.jpg,lead_breakage,mild,lead_breakage,YES,0.9998875856,test
syn-v2-700-lead_breakage-0048,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0048.jpg,lead_breakage,mild,lead_breakage,YES,0.9995740652,test
syn-v2-700-lead_breakage-0079,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0079.jpg,lead_breakage,mild,lead_breakage,YES,0.9975937009,test
syn-v2-700-lead_breakage-0075,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0075.jpg,lead_breakage,mild,lead_breakage,YES,0.9988341530,test
syn-v2-700-lead_breakage-0011,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0011.jpg,lead_breakage,mild,lead_breakage,YES,0.9955106775,test
syn-v2-700-lead_breakage-0007,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0007.jpg,lead_breakage,mild,lead_breakage,YES,0.9787495534,test
syn-v2-700-lead_breakage-0015,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0015.jpg,lead_breakage,mild,lead_breakage,YES,0.9971496860,test
syn-v2-700-lead_breakage-0032,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0032.jpg,lead_breakage,mild,lead_breakage,YES,0.9994440873,test
syn-v2-700-lead_breakage-0066,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0066.jpg,lead_breakage,mild,lead_breakage,YES,0.9995483955,test
syn-v2-700-lead_breakage-0028,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0028.jpg,lead_breakage,mild,lead_breakage,YES,0.9999019305,test
syn-v2-700-lead_breakage-0080,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0080.jpg,lead_breakage,mild,lead_breakage,YES,0.9997826616,test
syn-v2-700-lead_breakage-0065,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0065.jpg,lead_breakage,mild,lead_breakage,YES,0.9670623938,test
syn-v2-700-lead_breakage-0064,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0064.jpg,lead_breakage,mild,lead_breakage,YES,0.9993534485,test
syn-v2-700-lead_breakage-0035,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0035.jpg,lead_breakage,mild,lead_breakage,YES,0.9998997649,test
syn-v2-700-lead_breakage-0090,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0090.jpg,lead_breakage,mild,lead_breakage,YES,0.9956774712,test
syn-v2-700-lead_breakage-0061,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0061.jpg,lead_breakage,mild,lead_breakage,YES,0.9989718596,test
syn-v2-700-lead_breakage-0086,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0086.jpg,lead_breakage,mild,lead_breakage,YES,0.9998096228,test
syn-v2-700-lead_breakage-0058,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0058.jpg,lead_breakage,mild,lead_breakage,YES,0.9813407063,test
syn-v2-700-lead_breakage-0036,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0036.jpg,lead_breakage,mild,lead_breakage,YES,0.9998616775,test
syn-v2-700-lead_breakage-0094,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0094.jpg,lead_breakage,mild,lead_breakage,YES,0.9819632967,test
syn-v2-700-lead_breakage-0055,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0055.jpg,lead_breakage,mild,lead_breakage,YES,0.9993491968,test
syn-v2-700-lead_breakage-0021,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0021.jpg,lead_breakage,mild,lead_breakage,YES,0.9993273020,test
syn-v2-700-lead_breakage-0027,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0027.jpg,lead_breakage,mild,lead_breakage,YES,0.9986826976,test
syn-v2-700-lead_breakage-0098,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0098.jpg,lead_breakage,mild,lead_breakage,YES,0.9990452925,test
syn-v2-700-lead_breakage-0004,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0004.jpg,lead_breakage,moderate,lead_breakage,YES,0.9999449253,test
syn-v2-700-lead_breakage-0070,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0070.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996653994,test
syn-v2-700-lead_breakage-0084,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0084.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998027881,test
syn-v2-700-lead_breakage-0023,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0023.jpg,lead_breakage,moderate,lead_breakage,YES,0.9978699287,test
syn-v2-700-lead_breakage-0045,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0045.jpg,lead_breakage,moderate,lead_breakage,YES,0.9969132741,test
syn-v2-700-lead_breakage-0054,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0054.jpg,lead_breakage,moderate,lead_breakage,YES,0.9986578226,test
syn-v2-700-lead_breakage-0009,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0009.jpg,lead_breakage,moderate,lead_breakage,YES,0.9989937544,test
syn-v2-700-lead_breakage-0062,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0062.jpg,lead_breakage,moderate,lead_breakage,YES,0.9999100963,test
syn-v2-700-lead_breakage-0003,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0003.jpg,lead_breakage,moderate,lead_breakage,YES,0.9977153142,test
syn-v2-700-lead_breakage-0013,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0013.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998159607,test
syn-v2-700-lead_breakage-0002,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0002.jpg,lead_breakage,moderate,lead_breakage,YES,0.9988245368,test
syn-v2-700-lead_breakage-0024,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0024.jpg,lead_breakage,moderate,lead_breakage,YES,0.9991820256,test
syn-v2-700-lead_breakage-0047,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0047.jpg,lead_breakage,moderate,lead_breakage,YES,0.9989868601,test
syn-v2-700-lead_breakage-0043,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0043.jpg,lead_breakage,moderate,lead_breakage,YES,0.9882020354,test
syn-v2-700-lead_breakage-0095,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0095.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998463392,test
syn-v2-700-lead_breakage-0041,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0041.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997835358,test
syn-v2-700-lead_breakage-0030,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0030.jpg,lead_breakage,moderate,lead_breakage,YES,0.9991718531,test
syn-v2-700-lead_breakage-0087,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0087.jpg,lead_breakage,moderate,lead_breakage,YES,0.9993000229,test
syn-v2-700-lead_breakage-0050,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0050.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996887247,test
syn-v2-700-lead_breakage-0044,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0044.jpg,lead_breakage,moderate,lead_breakage,YES,0.9989295801,test
syn-v2-700-lead_breakage-0052,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0052.jpg,lead_breakage,moderate,lead_breakage,YES,0.9993361433,test
syn-v2-700-lead_breakage-0000,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0000.jpg,lead_breakage,moderate,lead_breakage,YES,0.9977096518,test
syn-v2-700-lead_breakage-0026,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0026.jpg,lead_breakage,moderate,lead_breakage,YES,0.9968817433,test
syn-v2-700-lead_breakage-0037,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0037.jpg,lead_breakage,moderate,lead_breakage,YES,0.9993871450,test
syn-v2-700-lead_breakage-0074,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0074.jpg,lead_breakage,moderate,lead_breakage,YES,0.9984765053,test
syn-v2-700-lead_breakage-0096,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0096.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997719526,test
syn-v2-700-lead_breakage-0042,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0042.jpg,lead_breakage,moderate,lead_breakage,YES,0.9994156957,test
syn-v2-700-lead_breakage-0049,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0049.jpg,lead_breakage,moderate,lead_breakage,YES,0.9968867103,test
syn-v2-700-lead_breakage-0077,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0077.jpg,lead_breakage,moderate,lead_breakage,YES,0.9995642503,test
syn-v2-700-lead_breakage-0071,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0071.jpg,lead_breakage,severe,lead_breakage,YES,0.9996942679,test
syn-v2-700-lead_breakage-0034,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0034.jpg,lead_breakage,severe,lead_breakage,YES,0.9997410178,test
syn-v2-700-lead_breakage-0039,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0039.jpg,lead_breakage,severe,lead_breakage,YES,0.9995989998,test
syn-v2-700-lead_breakage-0006,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0006.jpg,lead_breakage,severe,lead_breakage,YES,0.9992935260,test
syn-v2-700-lead_breakage-0031,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0031.jpg,lead_breakage,severe,lead_breakage,YES,0.9979507128,test
