sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-discoloration-0019,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0019.jpg,discoloration,moderate,discoloration,YES,0.9999443293,test
syn-v2-700-discoloration-0069,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0069.jpg,discoloration,moderate,discoloration,YES,0.9931553006,test
syn-v2-700-discoloration-0032,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0032.jpg,discoloration,moderate,discoloration,YES,0.9998309612,test
syn-v2-700-discoloration-0037,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0037.jpg,discoloration,moderate,discoloration,YES,0.9991156459,test
syn-v2-700-discoloration-0051,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0051.jpg,discoloration,moderate,discoloration,YES,0.9987576008,test
syn-v2-700-discoloration-0000,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0000.jpg,discoloration,moderate,discoloration,YES,0.9978043437,test
syn-v2-700-discoloration-0081,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0081.jpg,discoloration,moderate,discoloration,YES,0.9999861717,test
syn-v2-700-discoloration-0092,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0092.jpg,discoloration,moderate,discoloration,YES,0.9999016523,test
syn-v2-700-discoloration-0006,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0006.jpg,discoloration,moderate,discoloration,YES,0.9994161129,test
syn-v2-700-discoloration-0031,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0031.jpg,discoloration,moderate,discoloration,YES,0.9995549321,test
syn-v2-700-discoloration-0094,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0094.jpg,discoloration,moderate,discoloration,YES,0.9998180270,test
syn-v2-700-discoloration-0033,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0033.jpg,discoloration,moderate,discoloration,YES,0.9998520613,test
syn-v2-700-discoloration-0011,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0011.jpg,discoloration,moderate,discoloration,YES,0.9999568462,test
syn-v2-700-discoloration-0052,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0052.jpg,discoloration,moderate,discoloration,YES,0.9997662902,test
syn-v2-700-discoloration-0046,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0046.jpg,discoloration,moderate,discoloration,YES,0.9999841452,test
syn-v2-700-discoloration-0020,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0020.jpg,discoloration,moderate,discoloration,YES,0.9998326302,test
syn-v2-700-discoloration-0083,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0083.jpg,discoloration,moderate,discoloration,YES,0.9995920062,test
syn-v2-700-discoloration-0022,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0022.jpg,discoloration,moderate,discoloration,YES,0.9995971322,test
syn-v2-700-discoloration-0063,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0063.jpg,discoloration,moderate,discoloration,YES,0.9998984337,test
syn-v2-700-discoloration-0059,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0059.jpg,discoloration,moderate,discoloration,YES,0.9991461039,test
syn-v2-700-discoloration-0057,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0057.jpg,discoloration,moderate,discoloration,YES,0.9989081621,test
syn-v2-700-discoloration-0003,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0003.jpg,discoloration,moderate,discoloration,YES,0.9999669790,test
syn-v2-700-discoloration-0028,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0028.jpg,discoloration,moderate,discoloration,YES,0.9995972514,test
syn-v2-700-discoloration-0040,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0040.jpg,discoloration,moderate,discoloration,YES,0.9998288155,test
syn-v2-700-discoloration-0078,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0078.jpg,discoloration,moderate,discoloration,YES,0.9999247789,test
syn-v2-700-discoloration-0041,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0041.jpg,discoloration,severe,discoloration,YES,0.9998786449,test
syn-v2-700-discoloration-0002,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0002.jpg,discoloration,severe,discoloration,YES,0.9987180233,test
syn-v2-700-discoloration-0001,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0001.jpg,discoloration,severe,discoloration,YES,0.9998368025,test
syn-v2-700-discoloration-0065,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0065.jpg,discoloration,severe,discoloration,YES,0.9992876649,test
syn-v2-700-discoloration-0097,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0097.jpg,discoloration,severe,discoloration,YES,0.9975207448,test
syn-v2-700-discoloration-0049,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0049.jpg,discoloration,severe,discoloration,YES,0.9995934367,test
syn-v2-700-discoloration-0007,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0007.jpg,discoloration,severe,discoloration,YES,0.9982346296,test
syn-v2-700-discoloration-0086,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0086.jpg,discoloration,severe,discoloration,YES,0.9999269247,test
syn-v2-700-discoloration-0075,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0075.jpg,discoloration,severe,discoloration,YES,0.9975342751,test
syn-v2-700-discoloration-0016,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0016.jpg,discoloration,severe,discoloration,YES,0.9999463558,test
syn-v2-700-discoloration-0066,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0066.jpg,discoloration,severe,discoloration,YES,0.9994865656,test
syn-v2-700-discoloration-0074,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0074.jpg,discoloration,severe,discoloration,YES,0.9997190833,test
syn-v2-700-discoloration-0085,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0085.jpg,discoloration,severe,discoloration,YES,0.9995645881,test
syn-v2-700-discoloration-0010,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0010.jpg,discoloration,severe,discoloration,YES,0.9947132468,test
syn-v2-700-contamination-0019,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0019.jpg,contamination,mild,contamination,YES,0.9999109507,test
syn-v2-700-contamination-0030,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0030.jpg,contamination,mild,contamination,YES,0.8795094490,test
syn-v2-700-contamination-0022,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0022.jpg,contamination,mild,contamination,YES,0.9999164343,test
syn-v2-700-contamination-0003,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0003.jpg,contamination,mild,contamination,YES,0.7939430475,test
syn-v2-700-contamination-0008,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0008.jpg,contamination,mild,contamination,YES,0.4911298454,test
syn-v2-700-contamination-0083,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0083.jpg,contamination,mild,contamination,YES,0.9999046326,test
syn-v2-700-contamination-0039,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0039.jpg,contamination,mild,contamination,YES,0.5088811517,test
syn-v2-700-contamination-0056,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0056.jpg,contamination,mild,contamination,YES,0.9999737740,test
syn-v2-700-contamination-0099,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0099.jpg,contamination,mild,contamination,YES,0.9997791648,test
syn-v2-700-contamination-0067,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0067.jpg,contamination,mild,contamination,YES,0.9535184503,test
syn-v2-700-contamination-0072,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0072.jpg,contamination,mild,contamination,YES,0.9459463954,test
syn-v2-700-contamination-0064,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0064.jpg,contamination,mild,contamination,YES,0.9995332956,test
syn-v2-700-contamination-0012,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0012.jpg,contamination,mild,contamination,YES,0.9961616993,test
syn-v2-700-contamination-0061,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0061.jpg,contamination,mild,contamination,YES,0.9939939380,test
syn-v2-700-contamination-0015,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0015.jpg,contamination,mild,contamination,YES,0.9982396364,test
syn-v2-700-contamination-0023,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0023.jpg,contamination,mild,contamination,YES,0.9692312479,test
syn-v2-700-contamination-0042,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0042.jpg,contamination,mild,contamination,YES,0.9340426326,test
syn-v2-700-contamination-0038,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0038.jpg,contamination,mild,contamination,YES,0.6523776054,test
syn-v2-700-contamination-0087,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0087.jpg,contamination,mild,contamination,YES,0.9997614026,test
syn-v2-700-contamination-0080,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0080.jpg,contamination,mild,contamination,YES,0.9979287386,test
syn-v2-700-contamination-0082,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0082.jpg,contamination,mild,contamination,YES,0.9995449185,test
syn-v2-700-contamination-0000,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0000.jpg,contamination,mild,contamination,YES,0.9998366833,test
syn-v2-700-contamination-0074,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0074.jpg,contamination,mild,contamination,YES,0.9895986319,test
syn-v2-700-contamination-0043,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0043.jpg,contamination,mild,contamination,YES,0.9998082519,test
syn-v2-700-contamination-0063,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0063.jpg,contamination,mild,contamination,YES,0.9956888556,test
syn-v2-700-contamination-0024,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0024.jpg,contamination,mild,contamination,YES,0.9999810457,test
syn-v2-700-contamination-0009,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0009.jpg,contamination,mild,contamination,YES,0.9997966886,test
syn-v2-700-contamination-0058,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0058.jpg,contamination,mild,contamination,YES,0.9975316525,test
syn-v2-700-contamination-0070,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0070.jpg,contamination,mild,contamination,YES,0.9753021598,test
syn-v2-700-contamination-0068,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0068.jpg,contamination,moderate,contamination,YES,0.9019836783,test
syn-v2-700-contamination-0092,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0092.jpg,contamination,moderate,contamination,YES,0.9832167625,test
syn-v2-700-contamination-0010,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0010.jpg,contamination,moderate,contamination,YES,0.9999278784,test
syn-v2-700-contamination-0091,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0091.jpg,contamination,moderate,contamination,YES,0.9942386150,test
syn-v2-700-contamination-0048,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0048.jpg,contamination,moderate,contamination,YES,0.9995626807,test
syn-v2-700-contamination-0071,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0071.jpg,contamination,moderate,contamination,YES,0.9995717406,test
syn-v2-700-contamination-0066,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0066.jpg,contamination,moderate,contamination,YES,0.9999225140,test
syn-v2-700-contamination-0079,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0079.jpg,contamination,moderate,contamination,YES,0.9990022779,test
syn-v2-700-contamination-0046,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0046.jpg,contamination,moderate,contamination,YES,0.9990031123,test
syn-v2-700-contamination-0017,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0017.jpg,contamination,moderate,contamination,YES,0.9999731779,test
syn-v2-700-contamination-0053,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0053.jpg,contamination,moderate,contamination,YES,0.9999871254,test
syn-v2-700-contamination-0041,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0041.jpg,contamination,moderate,contamination,YES,0.9999266863,test
syn-v2-700-contamination-0094,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0094.jpg,contamination,moderate,contamination,YES,0.9994122982,test
syn-v2-700-contamination-0031,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0031.jpg,contamination,moderate,contamination,YES,0.9999630451,test
syn-v2-700-contamination-0069,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0069.jpg,contamination,moderate,contamination,YES,0.9971983433,test
syn-v2-700-contamination-0059,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0059.jpg,contamination,moderate,contamination,YES,0.9370589852,test
syn-v2-700-contamination-0097,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0097.jpg,contamination,moderate,contamination,YES,0.9998409748,test
syn-v2-700-contamination-0025,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0025.jpg,contamination,moderate,contamination,YES,0.9999165535,test
syn-v2-700-contamination-0033,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0033.jpg,contamination,moderate,contamination,YES,0.9995716214,test
syn-v2-700-contamination-0089,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0089.jpg,contamination,moderate,contamination,YES,0.9983028173,test
syn-v2-700-contamination-0065,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0065.jpg,contamination,moderate,contamination,YES,0.9974305034,test
syn-v2-700-contamination-0004,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0004.jpg,contamination,moderate,contamination,YES,0.8085268140,test
syn-v2-700-contamination-0013,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0013.jpg,contamination,moderate,contamination,YES,0.9422543645,test
syn-v2-700-contamination-0005,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0005.jpg,contamination,moderate,contamination,YES,0.9916414022,test
syn-v2-700-contamination-0076,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0076.jpg,contamination,moderate,contamination,YES,0.9996566772,test
syn-v2-700-contamination-0098,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0098.jpg,contamination,moderate,contamination,YES,0.9997298121,test
syn-v2-700-contamination-0026,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0026.jpg,contamination,moderate,contamination,YES,0.9988631010,test
syn-v2-700-contamination-0055,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0055.jpg,contamination,moderate,contamination,YES,0.9999414682,test
syn-v2-700-contamination-0040,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0040.jpg,contamination,moderate,contamination,YES,0.9995836616,test
syn-v2-700-contamination-0037,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0037.jpg,contamination,severe,contamination,YES,0.9957699180,test
syn-v2-700-contamination-0049,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0049.jpg,contamination,severe,contamination,YES,0.9948289990,test
syn-v2-700-contamination-0093,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0093.jpg,contamination,severe,contamination,YES,0.9996296167,test
syn-v2-700-contamination-0021,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0021.jpg,contamination,severe,contamination,YES,0.9997892976,test
syn-v2-700-contamination-0032,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0032.jpg,contamination,severe,contamination,YES,0.8335431218,test
syn-v2-700-contamination-0027,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0027.jpg,contamination,severe,contamination,YES,0.9998102784,test
syn-v2-700-contamination-0095,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0095.jpg,contamination,severe,contamination,YES,0.9999940395,test
syn-v2-700-contamination-0029,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0029.jpg,contamination,severe,contamination,YES,0.9978789091,test
syn-v2-700-contamination-0047,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0047.jpg,contamination,severe,contamination,YES,0.9919878244,test
syn-v2-700-contamination-0001,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0001.jpg,contamination,severe,contamination,YES,0.9992570281,test
syn-v2-700-contamination-0016,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0016.jpg,contamination,severe,contamination,YES,0.9999585152,test
syn-v2-700-contamination-0036,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0036.jpg,contamination,severe,contamination,YES,0.9997820258,test
syn-v2-700-contamination-0018,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0018.jpg,contamination,severe,contamination,YES,0.9996266365,test
syn-v2-700-contamination-0060,synthetic/v2_700/images/contamination/syn-v2-700-contamination-0060.jpg,contamination,severe,contamination,YES,0.9999924898,test
syn-v2-700-lead_breakage-0001,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0001.jpg,lead_breakage,mild,lead_breakage,YES,0.9995616078,test
syn-v2-700-lead_breakage-0038,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0038.jpg,lead_breakage,mild,lead_breakage,YES,0.9995595813,test
syn-v2-700-lead_breakage-0016,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0016.jpg,lead_breakage,mild,lead_breakage,YES,0.9997559190,test
syn-v2-700-lead_breakage-0040,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0040.jpg,lead_breakage,mild,lead_breakage,YES,0.9995848536,test
syn-v2-700-lead_breakage-0091,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0091.jpg,lead_breakage,mild,lead_breakage,YES,0.9998853207,test
syn-v2-700-lead_breakage-0033,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0033.jpg,lead_breakage,mild,lead_breakage,YES,0.9999154806,test
syn-v2-700-lead_breakage-0048,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0048.jpg,lead_breakage,mild,lead_breakage,YES,0.9990469813,test
syn-v2-700-lead_breakage-0079,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0079.jpg,lead_breakage,mild,lead_breakage,YES,0.9989143610,test
syn-v2-700-lead_breakage-0075,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0075.jpg,lead_breakage,mild,lead_breakage,YES,0.9978665709,test
syn-v2-700-lead_breakage-0011,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0011.jpg,lead_breakage,mild,lead_breakage,YES,0.9991044402,test
syn-v2-700-lead_breakage-0007,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0007.jpg,lead_breakage,mild,lead_breakage,YES,0.9802347422,test
syn-v2-700-lead_breakage-0015,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0015.jpg,lead_breakage,mild,lead_breakage,YES,0.9978571534,test
syn-v2-700-lead_breakage-0032,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0032.jpg,lead_breakage,mild,lead_breakage,YES,0.9994319081,test
syn-v2-700-lead_breakage-0066,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0066.jpg,lead_breakage,mild,lead_breakage,YES,0.9992313385,test
syn-v2-700-lead_breakage-0028,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0028.jpg,lead_breakage,mild,lead_breakage,YES,0.9998586178,test
syn-v2-700-lead_breakage-0080,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0080.jpg,lead_breakage,mild,lead_breakage,YES,0.9999366999,test
syn-v2-700-lead_breakage-0065,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0065.jpg,lead_breakage,mild,lead_breakage,YES,0.9859339595,test
syn-v2-700-lead_breakage-0064,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0064.jpg,lead_breakage,mild,lead_breakage,YES,0.9993164539,test
syn-v2-700-lead_breakage-0035,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0035.jpg,lead_breakage,mild,lead_breakage,YES,0.9999562502,test
syn-v2-700-lead_breakage-0090,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0090.jpg,lead_breakage,mild,lead_breakage,YES,0.9986862540,test
syn-v2-700-lead_breakage-0061,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0061.jpg,lead_breakage,mild,lead_breakage,YES,0.9995391369,test
syn-v2-700-lead_breakage-0086,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0086.jpg,lead_breakage,mild,lead_breakage,YES,0.9998052716,test
syn-v2-700-lead_breakage-0058,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0058.jpg,lead_breakage,mild,lead_breakage,YES,0.9906818867,test
syn-v2-700-lead_breakage-0036,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0036.jpg,lead_breakage,mild,lead_breakage,YES,0.9998412132,test
syn-v2-700-lead_breakage-0094,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0094.jpg,lead_breakage,mild,lead_breakage,YES,0.9937912822,test
syn-v2-700-lead_breakage-0055,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0055.jpg,lead_breakage,mild,lead_breakage,YES,0.9997550845,test
syn-v2-700-lead_breakage-0021,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0021.jpg,lead_breakage,mild,lead_breakage,YES,0.9996231794,test
syn-v2-700-lead_breakage-0027,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0027.jpg,lead_breakage,mild,lead_breakage,YES,0.9993041754,test
syn-v2-700-lead_breakage-0098,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0098.jpg,lead_breakage,mild,lead_breakage,YES,0.9988760352,test
syn-v2-700-lead_breakage-0004,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0004.jpg,lead_breakage,moderate,lead_breakage,YES,0.9999407530,test
syn-v2-700-lead_breakage-0070,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0070.jpg,lead_breakage,moderate,lead_breakage,YES,0.9994568229,test
syn-v2-700-lead_breakage-0084,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0084.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997085929,test
syn-v2-700-lead_breakage-0023,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0023.jpg,lead_breakage,moderate,lead_breakage,YES,0.9980542660,test
syn-v2-700-lead_breakage-0045,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0045.jpg,lead_breakage,moderate,lead_breakage,YES,0.9984301925,test
syn-v2-700-lead_breakage-0054,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0054.jpg,lead_breakage,moderate,lead_breakage,YES,0.9986324906,test
syn-v2-700-lead_breakage-0009,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0009.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996646643,test
syn-v2-700-lead_breakage-0062,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0062.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997952580,test
syn-v2-700-lead_breakage-0003,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0003.jpg,lead_breakage,moderate,lead_breakage,YES,0.9986442924,test
syn-v2-700-lead_breakage-0013,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0013.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998395443,test
syn-v2-700-lead_breakage-0002,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0002.jpg,lead_breakage,moderate,lead_breakage,YES,0.9986484647,test
syn-v2-700-lead_breakage-0024,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0024.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996906519,test
syn-v2-700-lead_breakage-0047,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0047.jpg,lead_breakage,moderate,lead_breakage,YES,0.9993221760,test
syn-v2-700-lead_breakage-0043,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0043.jpg,lead_breakage,moderate,lead_breakage,YES,0.9898582101,test
syn-v2-700-lead_breakage-0095,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0095.jpg,lead_breakage,moderate,lead_breakage,YES,0.9999008179,test
syn-v2-700-lead_breakage-0041,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0041.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998218417,test
syn-v2-700-lead_breakage-0030,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0030.jpg,lead_breakage,moderate,lead_breakage,YES,0.9996252060,test
syn-v2-700-lead_breakage-0087,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0087.jpg,lead_breakage,moderate,lead_breakage,YES,0.9995679259,test
syn-v2-700-lead_breakage-0050,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0050.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998818636,test
syn-v2-700-lead_breakage-0044,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0044.jpg,lead_breakage,moderate,lead_breakage,YES,0.9989268184,test
syn-v2-700-lead_breakage-0052,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0052.jpg,lead_breakage,moderate,lead_breakage,YES,0.9989696741,test
syn-v2-700-lead_breakage-0000,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0000.jpg,lead_breakage,moderate,lead_breakage,YES,0.9991513491,test
syn-v2-700-lead_breakage-0026,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0026.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997280240,test
syn-v2-700-lead_breakage-0037,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0037.jpg,lead_breakage,moderate,lead_breakage,YES,0.9997858405,test
syn-v2-700-lead_breakage-0074,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0074.jpg,lead_breakage,moderate,lead_breakage,YES,0.9987424016,test
syn-v2-700-lead_breakage-0096,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0096.jpg,lead_breakage,moderate,lead_breakage,YES,0.9998304844,test
syn-v2-700-lead_breakage-0042,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0042.jpg,lead_breakage,moderate,lead_breakage,YES,0.9991905093,test
syn-v2-700-lead_breakage-0049,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0049.jpg,lead_breakage,moderate,lead_breakage,YES,0.9992449284,test
syn-v2-700-lead_breakage-0077,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0077.jpg,lead_breakage,moderate,lead_breakage,YES,0.9994945526,test
syn-v2-700-lead_breakage-0071,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0071.jpg,lead_breakage,severe,lead_breakage,YES,0.9996939898,test
syn-v2-700-lead_breakage-0034,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0034.jpg,lead_breakage,severe,lead_breakage,YES,0.9998471737,test
syn-v2-700-lead_breakage-0039,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0039.jpg,lead_breakage,severe,lead_breakage,YES,0.9997469783,test
syn-v2-700-lead_breakage-0006,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0006.jpg,lead_breakage,severe,lead_breakage,YES,0.9994844198,test
syn-v2-700-lead_breakage-0031,synthetic/v2_700/images/lead_breakage/syn-v2-700-lead_breakage-0031.jpg,lead_breakage,severe,lead_breakage,YES,0.9994999170,test
